7.401603345222473873e-01 7.416552250294683457e-01 7.320951614135813301e-01 7.271842796473573234e-01 7.329195036330787838e-01 5.525442585349082947e-02 6.367873400449752808e-02 7.780633866786956787e-02
7.416552250294683457e-01 7.320951614135813301e-01 7.271842796473573234e-01 7.329195036330787838e-01 7.471932427083233241e-01 6.367873400449752808e-02 7.780633866786956787e-02 9.756980836391448975e-02
7.320951614135813301e-01 7.271842796473573234e-01 7.329195036330787838e-01 7.471932427083233241e-01 7.512477942613632331e-01 7.780633866786956787e-02 9.756980836391448975e-02 1.227829605340957642e-01
7.271842796473573234e-01 7.329195036330787838e-01 7.471932427083233241e-01 7.512477942613632331e-01 7.418366421190129012e-01 9.756980836391448975e-02 1.227829605340957642e-01 1.526868790388107300e-01
7.329195036330787838e-01 7.471932427083233241e-01 7.512477942613632331e-01 7.418366421190129012e-01 7.306132630224716484e-01 1.227829605340957642e-01 1.526868790388107300e-01 1.866033077239990234e-01
7.471932427083233241e-01 7.512477942613632331e-01 7.418366421190129012e-01 7.306132630224716484e-01 7.197845049905565729e-01 1.526868790388107300e-01 1.866033077239990234e-01 2.226925790309906006e-01
7.512477942613632331e-01 7.418366421190129012e-01 7.306132630224716484e-01 7.197845049905565729e-01 7.129954531679014718e-01 1.866033077239990234e-01 2.226925790309906006e-01 2.575386464595794678e-01
7.418366421190129012e-01 7.306132630224716484e-01 7.197845049905565729e-01 7.129954531679014718e-01 7.224946825484837021e-01 2.226925790309906006e-01 2.575386464595794678e-01 2.890653908252716064e-01
7.306132630224716484e-01 7.197845049905565729e-01 7.129954531679014718e-01 7.224946825484837021e-01 7.181606551821742013e-01 2.575386464595794678e-01 2.890653908252716064e-01 3.150646388530731201e-01
7.197845049905565729e-01 7.129954531679014718e-01 7.224946825484837021e-01 7.181606551821742013e-01 7.163538732012462162e-01 2.890653908252716064e-01 3.150646388530731201e-01 3.339391946792602539e-01
7.129954531679014718e-01 7.224946825484837021e-01 7.181606551821742013e-01 7.163538732012462162e-01 7.147460755352881279e-01 3.150646388530731201e-01 3.339391946792602539e-01 3.445352911949157715e-01
7.224946825484837021e-01 7.181606551821742013e-01 7.163538732012462162e-01 7.147460755352881279e-01 7.217080862553459930e-01 3.339391946792602539e-01 3.445352911949157715e-01 3.464658558368682861e-01
7.181606551821742013e-01 7.163538732012462162e-01 7.147460755352881279e-01 7.217080862553459930e-01 7.141781673282845411e-01 3.445352911949157715e-01 3.464658558368682861e-01 3.396102190017700195e-01
7.163538732012462162e-01 7.147460755352881279e-01 7.217080862553459930e-01 7.141781673282845411e-01 7.129256717352432382e-01 3.464658558368682861e-01 3.396102190017700195e-01 3.242312967777252197e-01
7.147460755352881279e-01 7.217080862553459930e-01 7.141781673282845411e-01 7.129256717352432382e-01 7.151175470432957759e-01 3.396102190017700195e-01 3.242312967777252197e-01 3.019184768199920654e-01
7.217080862553459930e-01 7.141781673282845411e-01 7.129256717352432382e-01 7.151175470432957759e-01 7.115055198965343219e-01 3.242312967777252197e-01 3.019184768199920654e-01 2.750440537929534912e-01
7.141781673282845411e-01 7.129256717352432382e-01 7.151175470432957759e-01 7.115055198965343219e-01 7.176513690571755255e-01 3.019184768199920654e-01 2.750440537929534912e-01 2.449259459972381592e-01
7.129256717352432382e-01 7.151175470432957759e-01 7.115055198965343219e-01 7.176513690571755255e-01 7.273401045695179201e-01 2.750440537929534912e-01 2.449259459972381592e-01 2.131199985742568970e-01
7.151175470432957759e-01 7.115055198965343219e-01 7.176513690571755255e-01 7.273401045695179201e-01 7.261959829513882081e-01 2.449259459972381592e-01 2.131199985742568970e-01 1.821348965167999268e-01
7.115055198965343219e-01 7.176513690571755255e-01 7.273401045695179201e-01 7.261959829513882081e-01 7.254492988131320264e-01 2.131199985742568970e-01 1.821348965167999268e-01 1.530022025108337402e-01
7.176513690571755255e-01 7.273401045695179201e-01 7.261959829513882081e-01 7.254492988131320264e-01 7.316844801831392520e-01 1.821348965167999268e-01 1.530022025108337402e-01 1.269400864839553833e-01
7.273401045695179201e-01 7.261959829513882081e-01 7.254492988131320264e-01 7.316844801831392520e-01 7.238768337988277235e-01 1.530022025108337402e-01 1.269400864839553833e-01 1.043756529688835144e-01
7.261959829513882081e-01 7.254492988131320264e-01 7.316844801831392520e-01 7.238768337988277235e-01 7.308696988660314808e-01 1.269400864839553833e-01 1.043756529688835144e-01 8.618807792663574219e-02
7.254492988131320264e-01 7.316844801831392520e-01 7.238768337988277235e-01 7.308696988660314808e-01 7.290896166111886512e-01 1.043756529688835144e-01 8.618807792663574219e-02 7.268378883600234985e-02
7.316844801831392520e-01 7.238768337988277235e-01 7.308696988660314808e-01 7.290896166111886512e-01 7.365172387614264959e-01 8.618807792663574219e-02 7.268378883600234985e-02 6.407772749662399292e-02
7.238768337988277235e-01 7.308696988660314808e-01 7.290896166111886512e-01 7.365172387614264959e-01 7.396444817774403546e-01 7.268378883600234985e-02 6.407772749662399292e-02 6.049502268433570862e-02
7.308696988660314808e-01 7.290896166111886512e-01 7.365172387614264959e-01 7.396444817774403546e-01 7.505161581094663692e-01 6.407772749662399292e-02 6.049502268433570862e-02 6.189527362585067749e-02
7.290896166111886512e-01 7.365172387614264959e-01 7.396444817774403546e-01 7.505161581094663692e-01 7.584734664793678638e-01 6.049502268433570862e-02 6.189527362585067749e-02 6.854827702045440674e-02
7.365172387614264959e-01 7.396444817774403546e-01 7.505161581094663692e-01 7.584734664793678638e-01 7.587151199441642957e-01 6.189527362585067749e-02 6.854827702045440674e-02 8.043061196804046631e-02
7.396444817774403546e-01 7.505161581094663692e-01 7.584734664793678638e-01 7.587151199441642957e-01 7.605676418820475071e-01 6.854827702045440674e-02 8.043061196804046631e-02 9.752216935157775879e-02
7.505161581094663692e-01 7.584734664793678638e-01 7.587151199441642957e-01 7.605676418820475071e-01 7.459490288574286421e-01 8.043061196804046631e-02 9.752216935157775879e-02 1.197607591748237610e-01
7.584734664793678638e-01 7.587151199441642957e-01 7.605676418820475071e-01 7.459490288574286421e-01 7.425341835249733569e-01 9.752216935157775879e-02 1.197607591748237610e-01 1.464507281780242920e-01
7.587151199441642957e-01 7.605676418820475071e-01 7.459490288574286421e-01 7.425341835249733569e-01 7.459196603618019061e-01 1.197607591748237610e-01 1.464507281780242920e-01 1.771708428859710693e-01
7.605676418820475071e-01 7.459490288574286421e-01 7.425341835249733569e-01 7.459196603618019061e-01 7.515305029957137783e-01 1.464507281780242920e-01 1.771708428859710693e-01 2.109480947256088257e-01
7.459490288574286421e-01 7.425341835249733569e-01 7.459196603618019061e-01 7.515305029957137783e-01 7.564079320478593882e-01 1.771708428859710693e-01 2.109480947256088257e-01 2.449598163366317749e-01
7.425341835249733569e-01 7.459196603618019061e-01 7.515305029957137783e-01 7.564079320478593882e-01 7.566426770393286372e-01 2.109480947256088257e-01 2.449598163366317749e-01 2.765294611454010010e-01
7.459196603618019061e-01 7.515305029957137783e-01 7.564079320478593882e-01 7.566426770393286372e-01 7.693434709203246236e-01 2.449598163366317749e-01 2.765294611454010010e-01 3.037922680377960205e-01
7.515305029957137783e-01 7.564079320478593882e-01 7.566426770393286372e-01 7.693434709203246236e-01 7.675441315032380807e-01 2.765294611454010010e-01 3.037922680377960205e-01 3.247581422328948975e-01
7.564079320478593882e-01 7.566426770393286372e-01 7.693434709203246236e-01 7.675441315032380807e-01 7.569305796618939208e-01 3.037922680377960205e-01 3.247581422328948975e-01 3.383513391017913818e-01
7.566426770393286372e-01 7.693434709203246236e-01 7.675441315032380807e-01 7.569305796618939208e-01 7.636032288263907564e-01 3.247581422328948975e-01 3.383513391017913818e-01 3.437581658363342285e-01
7.693434709203246236e-01 7.675441315032380807e-01 7.569305796618939208e-01 7.636032288263907564e-01 7.685171718967342969e-01 3.383513391017913818e-01 3.437581658363342285e-01 3.406080901622772217e-01
7.675441315032380807e-01 7.569305796618939208e-01 7.636032288263907564e-01 7.685171718967342969e-01 7.623287520695311015e-01 3.437581658363342285e-01 3.406080901622772217e-01 3.290546238422393799e-01
7.569305796618939208e-01 7.636032288263907564e-01 7.685171718967342969e-01 7.623287520695311015e-01 7.704525445071810363e-01 3.406080901622772217e-01 3.290546238422393799e-01 3.096858561038970947e-01
7.636032288263907564e-01 7.685171718967342969e-01 7.623287520695311015e-01 7.704525445071810363e-01 7.823583457527290008e-01 3.290546238422393799e-01 3.096858561038970947e-01 2.845510840415954590e-01
7.685171718967342969e-01 7.623287520695311015e-01 7.704525445071810363e-01 7.823583457527290008e-01 7.921994643893225385e-01 3.096858561038970947e-01 2.845510840415954590e-01 2.555627226829528809e-01
7.623287520695311015e-01 7.704525445071810363e-01 7.823583457527290008e-01 7.921994643893225385e-01 7.813831478339576808e-01 2.845510840415954590e-01 2.555627226829528809e-01 2.240937501192092896e-01
7.704525445071810363e-01 7.823583457527290008e-01 7.921994643893225385e-01 7.813831478339576808e-01 7.685384863682764855e-01 2.555627226829528809e-01 2.240937501192092896e-01 1.921062469482421875e-01
7.823583457527290008e-01 7.921994643893225385e-01 7.813831478339576808e-01 7.685384863682764855e-01 7.598893767577903358e-01 2.240937501192092896e-01 1.921062469482421875e-01 1.612612307071685791e-01
7.921994643893225385e-01 7.813831478339576808e-01 7.685384863682764855e-01 7.598893767577903358e-01 7.575566746709700983e-01 1.921062469482421875e-01 1.612612307071685791e-01 1.329198628664016724e-01
7.813831478339576808e-01 7.685384863682764855e-01 7.598893767577903358e-01 7.575566746709700983e-01 7.424364691039100350e-01 1.612612307071685791e-01 1.329198628664016724e-01 1.076619401574134827e-01
7.685384863682764855e-01 7.598893767577903358e-01 7.575566746709700983e-01 7.424364691039100350e-01 7.424963187230985140e-01 1.329198628664016724e-01 1.076619401574134827e-01 8.658956736326217651e-02
7.598893767577903358e-01 7.575566746709700983e-01 7.424364691039100350e-01 7.424963187230985140e-01 7.459060907645037597e-01 1.076619401574134827e-01 8.658956736326217651e-02 7.007246464490890503e-02
7.575566746709700983e-01 7.424364691039100350e-01 7.424963187230985140e-01 7.459060907645037597e-01 7.326101541084044655e-01 8.658956736326217651e-02 7.007246464490890503e-02 5.854109674692153931e-02
7.424364691039100350e-01 7.424963187230985140e-01 7.459060907645037597e-01 7.326101541084044655e-01 7.325504950103942647e-01 7.007246464490890503e-02 5.854109674692153931e-02 5.211135372519493103e-02
7.424963187230985140e-01 7.459060907645037597e-01 7.326101541084044655e-01 7.325504950103942647e-01 7.360777713655699550e-01 5.854109674692153931e-02 5.211135372519493103e-02 5.097015574574470520e-02
7.459060907645037597e-01 7.326101541084044655e-01 7.325504950103942647e-01 7.360777713655699550e-01 7.386809629888253514e-01 5.211135372519493103e-02 5.097015574574470520e-02 5.541541054844856262e-02
7.326101541084044655e-01 7.325504950103942647e-01 7.360777713655699550e-01 7.386809629888253514e-01 7.415064656716926494e-01 5.097015574574470520e-02 5.541541054844856262e-02 6.547637283802032471e-02
7.325504950103942647e-01 7.360777713655699550e-01 7.386809629888253514e-01 7.415064656716926494e-01 7.460138392532184026e-01 5.541541054844856262e-02 6.547637283802032471e-02 8.127137273550033569e-02
7.360777713655699550e-01 7.386809629888253514e-01 7.415064656716926494e-01 7.460138392532184026e-01 7.356865217577656102e-01 6.547637283802032471e-02 8.127137273550033569e-02 1.028347834944725037e-01
7.386809629888253514e-01 7.415064656716926494e-01 7.460138392532184026e-01 7.356865217577656102e-01 7.388608480116451993e-01 8.127137273550033569e-02 1.028347834944725037e-01 1.296049058437347412e-01
7.415064656716926494e-01 7.460138392532184026e-01 7.356865217577656102e-01 7.388608480116451993e-01 7.371233889494117619e-01 1.028347834944725037e-01 1.296049058437347412e-01 1.610020846128463745e-01
7.460138392532184026e-01 7.356865217577656102e-01 7.388608480116451993e-01 7.371233889494117619e-01 7.389915407812619463e-01 1.296049058437347412e-01 1.610020846128463745e-01 1.961414217948913574e-01
7.356865217577656102e-01 7.388608480116451993e-01 7.371233889494117619e-01 7.389915407812619463e-01 7.371238934819688282e-01 1.610020846128463745e-01 1.961414217948913574e-01 2.323124855756759644e-01
7.388608480116451993e-01 7.371233889494117619e-01 7.389915407812619463e-01 7.371238934819688282e-01 7.357191299735912349e-01 1.961414217948913574e-01 2.323124855756759644e-01 2.666721642017364502e-01
7.371233889494117619e-01 7.389915407812619463e-01 7.371238934819688282e-01 7.357191299735912349e-01 7.480211779138417061e-01 2.323124855756759644e-01 2.666721642017364502e-01 2.970852851867675781e-01
7.389915407812619463e-01 7.371238934819688282e-01 7.357191299735912349e-01 7.480211779138417061e-01 7.432450899262075250e-01 2.666721642017364502e-01 2.970852851867675781e-01 3.214438557624816895e-01
7.371238934819688282e-01 7.357191299735912349e-01 7.480211779138417061e-01 7.432450899262075250e-01 7.371994262358527727e-01 2.970852851867675781e-01 3.214438557624816895e-01 3.383860886096954346e-01
7.357191299735912349e-01 7.480211779138417061e-01 7.432450899262075250e-01 7.371994262358527727e-01 7.292368719526081122e-01 3.214438557624816895e-01 3.383860886096954346e-01 3.469195067882537842e-01
7.480211779138417061e-01 7.432450899262075250e-01 7.371994262358527727e-01 7.292368719526081122e-01 7.290694994553333919e-01 3.383860886096954346e-01 3.469195067882537842e-01 3.466958701610565186e-01
7.432450899262075250e-01 7.371994262358527727e-01 7.292368719526081122e-01 7.290694994553333919e-01 7.293441198916867929e-01 3.469195067882537842e-01 3.466958701610565186e-01 3.376855254173278809e-01
7.371994262358527727e-01 7.292368719526081122e-01 7.290694994553333919e-01 7.293441198916867929e-01 7.136531555427958473e-01 3.466958701610565186e-01 3.376855254173278809e-01 3.202665150165557861e-01
7.292368719526081122e-01 7.290694994553333919e-01 7.293441198916867929e-01 7.136531555427958473e-01 7.119910431616428559e-01 3.376855254173278809e-01 3.202665150165557861e-01 2.965740263462066650e-01
7.290694994553333919e-01 7.293441198916867929e-01 7.136531555427958473e-01 7.119910431616428559e-01 7.049191837881443323e-01 3.202665150165557861e-01 2.965740263462066650e-01 2.687011063098907471e-01
7.293441198916867929e-01 7.136531555427958473e-01 7.119910431616428559e-01 7.049191837881443323e-01 7.035955023596049962e-01 2.965740263462066650e-01 2.687011063098907471e-01 2.378127574920654297e-01
7.136531555427958473e-01 7.119910431616428559e-01 7.049191837881443323e-01 7.035955023596049962e-01 6.998739292314200000e-01 2.687011063098907471e-01 2.378127574920654297e-01 2.058862149715423584e-01
7.119910431616428559e-01 7.049191837881443323e-01 7.035955023596049962e-01 6.998739292314200000e-01 7.087119412140634456e-01 2.378127574920654297e-01 2.058862149715423584e-01 1.751733124256134033e-01
7.049191837881443323e-01 7.035955023596049962e-01 6.998739292314200000e-01 7.087119412140634456e-01 7.040164553469286934e-01 2.058862149715423584e-01 1.751733124256134033e-01 1.467803567647933960e-01
7.035955023596049962e-01 6.998739292314200000e-01 7.087119412140634456e-01 7.040164553469286934e-01 6.952452135401590017e-01 1.751733124256134033e-01 1.467803567647933960e-01 1.215773895382881165e-01
6.998739292314200000e-01 7.087119412140634456e-01 7.040164553469286934e-01 6.952452135401590017e-01 6.909743441023468158e-01 1.467803567647933960e-01 1.215773895382881165e-01 1.002926900982856750e-01
7.087119412140634456e-01 7.040164553469286934e-01 6.952452135401590017e-01 6.909743441023468158e-01 6.898735350008152745e-01 1.215773895382881165e-01 1.002926900982856750e-01 8.357945829629898071e-02
7.040164553469286934e-01 6.952452135401590017e-01 6.909743441023468158e-01 6.898735350008152745e-01 6.958362392295120991e-01 1.002926900982856750e-01 8.357945829629898071e-02 7.182207703590393066e-02
6.952452135401590017e-01 6.909743441023468158e-01 6.898735350008152745e-01 6.958362392295120991e-01 6.885255212923729884e-01 8.357945829629898071e-02 7.182207703590393066e-02 6.505450606346130371e-02
6.909743441023468158e-01 6.898735350008152745e-01 6.958362392295120991e-01 6.885255212923729884e-01 6.811842445224116638e-01 7.182207703590393066e-02 6.505450606346130371e-02 6.356692314147949219e-02
6.898735350008152745e-01 6.958362392295120991e-01 6.885255212923729884e-01 6.811842445224116638e-01 6.735738128732866592e-01 6.505450606346130371e-02 6.356692314147949219e-02 6.731549650430679321e-02
6.958362392295120991e-01 6.885255212923729884e-01 6.811842445224116638e-01 6.735738128732866592e-01 6.797336923403759501e-01 6.356692314147949219e-02 6.731549650430679321e-02 7.644855231046676636e-02
6.885255212923729884e-01 6.811842445224116638e-01 6.735738128732866592e-01 6.797336923403759501e-01 6.814873883215052386e-01 6.731549650430679321e-02 7.644855231046676636e-02 9.108386188745498657e-02
6.811842445224116638e-01 6.735738128732866592e-01 6.797336923403759501e-01 6.814873883215052386e-01 6.926918418446099679e-01 7.644855231046676636e-02 9.108386188745498657e-02 1.110720336437225342e-01
6.735738128732866592e-01 6.797336923403759501e-01 6.814873883215052386e-01 6.926918418446099679e-01 6.872520102749327675e-01 9.108386188745498657e-02 1.110720336437225342e-01 1.359645724296569824e-01
6.797336923403759501e-01 6.814873883215052386e-01 6.926918418446099679e-01 6.872520102749327675e-01 6.801416209820970726e-01 1.110720336437225342e-01 1.359645724296569824e-01 1.653167307376861572e-01
6.814873883215052386e-01 6.926918418446099679e-01 6.872520102749327675e-01 6.801416209820970726e-01 6.909034364460377997e-01 1.359645724296569824e-01 1.653167307376861572e-01 1.981715559959411621e-01
6.926918418446099679e-01 6.872520102749327675e-01 6.801416209820970726e-01 6.909034364460377997e-01 6.897495368346475697e-01 1.653167307376861572e-01 1.981715559959411621e-01 2.328400760889053345e-01
6.872520102749327675e-01 6.801416209820970726e-01 6.909034364460377997e-01 6.897495368346475697e-01 6.916103439034810840e-01 1.981715559959411621e-01 2.328400760889053345e-01 2.659404575824737549e-01
6.801416209820970726e-01 6.909034364460377997e-01 6.897495368346475697e-01 6.916103439034810840e-01 6.982545777939319631e-01 2.328400760889053345e-01 2.659404575824737549e-01 2.954660654067993164e-01
6.909034364460377997e-01 6.897495368346475697e-01 6.916103439034810840e-01 6.982545777939319631e-01 6.963862535614000482e-01 2.659404575824737549e-01 2.954660654067993164e-01 3.194856643676757812e-01
6.897495368346475697e-01 6.916103439034810840e-01 6.982545777939319631e-01 6.963862535614000482e-01 6.904786238389637454e-01 2.954660654067993164e-01 3.194856643676757812e-01 3.364175856113433838e-01
6.916103439034810840e-01 6.982545777939319631e-01 6.963862535614000482e-01 6.904786238389637454e-01 6.848973438099665856e-01 3.194856643676757812e-01 3.364175856113433838e-01 3.452568054199218750e-01
6.982545777939319631e-01 6.963862535614000482e-01 6.904786238389637454e-01 6.848973438099665856e-01 6.832487655574736030e-01 3.364175856113433838e-01 3.452568054199218750e-01 3.455095291137695312e-01
6.963862535614000482e-01 6.904786238389637454e-01 6.848973438099665856e-01 6.832487655574736030e-01 6.699021244252045815e-01 3.452568054199218750e-01 3.455095291137695312e-01 3.371404111385345459e-01
6.904786238389637454e-01 6.848973438099665856e-01 6.832487655574736030e-01 6.699021244252045815e-01 6.736345777108945221e-01 3.455095291137695312e-01 3.371404111385345459e-01 3.204124867916107178e-01
6.848973438099665856e-01 6.832487655574736030e-01 6.699021244252045815e-01 6.736345777108945221e-01 6.879280011220734181e-01 3.371404111385345459e-01 3.204124867916107178e-01 2.973347306251525879e-01
6.832487655574736030e-01 6.699021244252045815e-01 6.736345777108945221e-01 6.879280011220734181e-01 6.884042426705585527e-01 3.204124867916107178e-01 2.973347306251525879e-01 2.700429856777191162e-01
6.699021244252045815e-01 6.736345777108945221e-01 6.879280011220734181e-01 6.884042426705585527e-01 6.916456562882598025e-01 2.973347306251525879e-01 2.700429856777191162e-01 2.397730350494384766e-01
6.736345777108945221e-01 6.879280011220734181e-01 6.884042426705585527e-01 6.916456562882598025e-01 7.015813965560041554e-01 2.700429856777191162e-01 2.397730350494384766e-01 2.086016535758972168e-01
6.879280011220734181e-01 6.884042426705585527e-01 6.916456562882598025e-01 7.015813965560041554e-01 7.030289270296536941e-01 2.397730350494384766e-01 2.086016535758972168e-01 1.786709278821945190e-01
6.884042426705585527e-01 6.916456562882598025e-01 7.015813965560041554e-01 7.030289270296536941e-01 7.053269560378563341e-01 2.086016535758972168e-01 1.786709278821945190e-01 1.508348882198333740e-01
6.916456562882598025e-01 7.015813965560041554e-01 7.030289270296536941e-01 7.053269560378563341e-01 7.116589145817617812e-01 1.786709278821945190e-01 1.508348882198333740e-01 1.261793822050094604e-01
7.015813965560041554e-01 7.030289270296536941e-01 7.053269560378563341e-01 7.116589145817617812e-01 7.161577809430037522e-01 1.508348882198333740e-01 1.261793822050094604e-01 1.052394583821296692e-01
7.030289270296536941e-01 7.053269560378563341e-01 7.116589145817617812e-01 7.161577809430037522e-01 7.337212573306678420e-01 1.261793822050094604e-01 1.052394583821296692e-01 8.864922076463699341e-02
7.053269560378563341e-01 7.116589145817617812e-01 7.161577809430037522e-01 7.337212573306678420e-01 7.292100587176870707e-01 1.052394583821296692e-01 8.864922076463699341e-02 7.668874412775039673e-02
7.116589145817617812e-01 7.161577809430037522e-01 7.337212573306678420e-01 7.292100587176870707e-01 7.232116516427002928e-01 8.864922076463699341e-02 7.668874412775039673e-02 6.942320615053176880e-02
7.161577809430037522e-01 7.337212573306678420e-01 7.292100587176870707e-01 7.232116516427002928e-01 7.147548398347749465e-01 7.668874412775039673e-02 6.942320615053176880e-02 6.706108897924423218e-02
7.337212573306678420e-01 7.292100587176870707e-01 7.232116516427002928e-01 7.147548398347749465e-01 7.093067623258670906e-01 6.942320615053176880e-02 6.706108897924423218e-02 6.952180713415145874e-02
7.292100587176870707e-01 7.232116516427002928e-01 7.147548398347749465e-01 7.093067623258670906e-01 7.238721037366206978e-01 6.706108897924423218e-02 6.952180713415145874e-02 7.702477276325225830e-02
7.232116516427002928e-01 7.147548398347749465e-01 7.093067623258670906e-01 7.238721037366206978e-01 7.344509317719958297e-01 6.952180713415145874e-02 7.702477276325225830e-02 8.968472480773925781e-02
7.147548398347749465e-01 7.093067623258670906e-01 7.238721037366206978e-01 7.344509317719958297e-01 7.448157929335387228e-01 7.702477276325225830e-02 8.968472480773925781e-02 1.075005903840065002e-01
7.093067623258670906e-01 7.238721037366206978e-01 7.344509317719958297e-01 7.448157929335387228e-01 7.492599335994071241e-01 8.968472480773925781e-02 1.075005903840065002e-01 1.301176846027374268e-01
7.238721037366206978e-01 7.344509317719958297e-01 7.448157929335387228e-01 7.492599335994071241e-01 7.420695902604825811e-01 1.075005903840065002e-01 1.301176846027374268e-01 1.570699512958526611e-01
7.344509317719958297e-01 7.448157929335387228e-01 7.492599335994071241e-01 7.420695902604825811e-01 7.500823026557246198e-01 1.301176846027374268e-01 1.570699512958526611e-01 1.876202523708343506e-01
7.448157929335387228e-01 7.492599335994071241e-01 7.420695902604825811e-01 7.500823026557246198e-01 7.488097825242187033e-01 1.570699512958526611e-01 1.876202523708343506e-01 2.207926958799362183e-01
7.492599335994071241e-01 7.420695902604825811e-01 7.500823026557246198e-01 7.488097825242187033e-01 7.593983041329710471e-01 1.876202523708343506e-01 2.207926958799362183e-01 2.535369396209716797e-01
7.420695902604825811e-01 7.500823026557246198e-01 7.488097825242187033e-01 7.593983041329710471e-01 7.606225730878573010e-01 2.207926958799362183e-01 2.535369396209716797e-01 2.835475802421569824e-01
7.500823026557246198e-01 7.488097825242187033e-01 7.593983041329710471e-01 7.606225730878573010e-01 7.586271843165561801e-01 2.535369396209716797e-01 2.835475802421569824e-01 3.089656829833984375e-01
7.488097825242187033e-01 7.593983041329710471e-01 7.606225730878573010e-01 7.586271843165561801e-01 7.560402797699572464e-01 2.835475802421569824e-01 3.089656829833984375e-01 3.279496729373931885e-01
7.593983041329710471e-01 7.606225730878573010e-01 7.586271843165561801e-01 7.560402797699572464e-01 7.458179390897032857e-01 3.089656829833984375e-01 3.279496729373931885e-01 3.394710421562194824e-01
7.606225730878573010e-01 7.586271843165561801e-01 7.560402797699572464e-01 7.458179390897032857e-01 7.561923547538340618e-01 3.279496729373931885e-01 3.394710421562194824e-01 3.427865505218505859e-01
7.586271843165561801e-01 7.560402797699572464e-01 7.458179390897032857e-01 7.561923547538340618e-01 7.745131778953175949e-01 3.394710421562194824e-01 3.427865505218505859e-01 3.376488983631134033e-01
7.560402797699572464e-01 7.458179390897032857e-01 7.561923547538340618e-01 7.745131778953175949e-01 7.746038448535839116e-01 3.427865505218505859e-01 3.376488983631134033e-01 3.242521584033966064e-01
7.458179390897032857e-01 7.561923547538340618e-01 7.745131778953175949e-01 7.746038448535839116e-01 7.787208075946914221e-01 3.376488983631134033e-01 3.242521584033966064e-01 3.033080399036407471e-01
7.561923547538340618e-01 7.745131778953175949e-01 7.746038448535839116e-01 7.787208075946914221e-01 7.815955379796419855e-01 3.242521584033966064e-01 3.033080399036407471e-01 2.773538827896118164e-01
7.745131778953175949e-01 7.746038448535839116e-01 7.787208075946914221e-01 7.815955379796419855e-01 7.791033704426451045e-01 3.033080399036407471e-01 2.773538827896118164e-01 2.476598471403121948e-01
7.746038448535839116e-01 7.787208075946914221e-01 7.815955379796419855e-01 7.791033704426451045e-01 7.741481519340673856e-01 2.773538827896118164e-01 2.476598471403121948e-01 2.159695029258728027e-01
7.787208075946914221e-01 7.815955379796419855e-01 7.791033704426451045e-01 7.741481519340673856e-01 7.761898856868073571e-01 2.476598471403121948e-01 2.159695029258728027e-01 1.842337548732757568e-01
7.815955379796419855e-01 7.791033704426451045e-01 7.741481519340673856e-01 7.761898856868073571e-01 7.849008895285238818e-01 2.159695029258728027e-01 1.842337548732757568e-01 1.540131866931915283e-01
7.791033704426451045e-01 7.741481519340673856e-01 7.761898856868073571e-01 7.849008895285238818e-01 7.992867189383643378e-01 1.842337548732757568e-01 1.540131866931915283e-01 1.265525072813034058e-01
7.741481519340673856e-01 7.761898856868073571e-01 7.849008895285238818e-01 7.992867189383643378e-01 7.982673492062021259e-01 1.540131866931915283e-01 1.265525072813034058e-01 1.023785173892974854e-01
7.761898856868073571e-01 7.849008895285238818e-01 7.992867189383643378e-01 7.982673492062021259e-01 8.041402970678270812e-01 1.265525072813034058e-01 1.023785173892974854e-01 8.236029744148254395e-02
7.849008895285238818e-01 7.992867189383643378e-01 7.982673492062021259e-01 8.041402970678270812e-01 8.076781359517593017e-01 1.023785173892974854e-01 8.236029744148254395e-02 6.681016087532043457e-02
7.992867189383643378e-01 7.982673492062021259e-01 8.041402970678270812e-01 8.076781359517593017e-01 8.087739206607535980e-01 8.236029744148254395e-02 6.681016087532043457e-02 5.577572807669639587e-02
7.982673492062021259e-01 8.041402970678270812e-01 8.076781359517593017e-01 8.087739206607535980e-01 8.152429347485321554e-01 6.681016087532043457e-02 5.577572807669639587e-02 4.958420246839523315e-02
8.041402970678270812e-01 8.076781359517593017e-01 8.087739206607535980e-01 8.152429347485321554e-01 8.280364627065042171e-01 5.577572807669639587e-02 4.958420246839523315e-02 4.826460033655166626e-02
8.076781359517593017e-01 8.087739206607535980e-01 8.152429347485321554e-01 8.280364627065042171e-01 8.257261131150149813e-01 4.958420246839523315e-02 4.826460033655166626e-02 5.214759334921836853e-02
8.087739206607535980e-01 8.152429347485321554e-01 8.280364627065042171e-01 8.257261131150149813e-01 8.348488042420080246e-01 4.826460033655166626e-02 5.214759334921836853e-02 6.129250302910804749e-02
8.152429347485321554e-01 8.280364627065042171e-01 8.257261131150149813e-01 8.348488042420080246e-01 8.263748558491639251e-01 5.214759334921836853e-02 6.129250302910804749e-02 7.585221529006958008e-02
8.280364627065042171e-01 8.257261131150149813e-01 8.348488042420080246e-01 8.263748558491639251e-01 8.278826154434379969e-01 6.129250302910804749e-02 7.585221529006958008e-02 9.596406668424606323e-02
8.257261131150149813e-01 8.348488042420080246e-01 8.263748558491639251e-01 8.278826154434379969e-01 8.358837359183529658e-01 7.585221529006958008e-02 9.596406668424606323e-02 1.213607862591743469e-01
