-1.905031153000891209e-03 -1.774617470800876617e-03 -9.422433795407414436e-04 1.058211084455251694e-03 3.074153792113065720e-03
-3.493105061352252960e-03 -3.200934734195470810e-03 -2.321996027603745461e-03 -1.145061105489730835e-04 1.935694366693496704e-03
-4.557242617011070251e-03 -4.197294823825359344e-03 -3.299959702417254448e-03 -1.036593457683920860e-03 9.740036912262439728e-04
-5.871023051440715790e-03 -5.400374997407197952e-03 -4.472848959267139435e-03 -2.037416910752654076e-03 2.653943374752998352e-05
-5.315931513905525208e-03 -4.925195127725601196e-03 -4.065846092998981476e-03 -1.845651539042592049e-03 1.154635101556777954e-04
-5.676669999957084656e-03 -5.304703488945960999e-03 -4.502883180975914001e-03 -2.407863270491361618e-03 -6.039319559931755066e-04
-5.689924582839012146e-03 -5.338570103049278259e-03 -4.576604813337326050e-03 -2.554743085056543350e-03 -7.993550971150398254e-04
-6.095840595662593842e-03 -5.745342466980218887e-03 -5.044346675276756287e-03 -3.078481182456016541e-03 -1.394255319610238075e-03
-5.835492163896560669e-03 -5.535120144486427307e-03 -4.898463375866413116e-03 -3.024949925020337105e-03 -1.337454887107014656e-03
-6.147771608084440231e-03 -5.837006028741598129e-03 -5.222747102379798889e-03 -3.330246312543749809e-03 -1.650008140131831169e-03
-5.657542496919631958e-03 -5.396808497607707977e-03 -4.809108562767505646e-03 -3.017661394551396370e-03 -1.372494269162416458e-03
-5.820996128022670746e-03 -5.536142736673355103e-03 -4.981135483831167221e-03 -3.165902104228734970e-03 -1.514048781245946884e-03
-6.119244731962680817e-03 -5.819143727421760559e-03 -5.279037170112133026e-03 -3.414656035602092743e-03 -1.730888616293668747e-03
-6.082956213504076004e-03 -5.907331127673387527e-03 -5.575739778578281403e-03 -4.030521959066390991e-03 1.861616969108581543e-03
-6.161005701869726181e-03 -6.030748598277568817e-03 -5.798432976007461548e-03 -2.755080815404653549e-03 1.915434841066598892e-03
-6.483193486928939819e-03 -6.268967874348163605e-03 -4.324385896325111389e-03 -3.714893944561481476e-03 -1.618850976228713989e-03
-5.915742367506027222e-03 -5.665582604706287384e-03 -5.262922961264848709e-03 -3.488955087959766388e-03 -1.458040904253721237e-03
-5.752759985625743866e-03 -5.523582920432090759e-03 -5.127765238285064697e-03 -3.404730232432484627e-03 -1.414760015904903412e-03
-5.430246703326702118e-03 -5.224513821303844452e-03 -4.849289078265428543e-03 -3.209979739040136337e-03 -1.307733589783310890e-03
-5.130053497850894928e-03 -4.950435366481542587e-03 -4.618814680725336075e-03 -3.088773461058735847e-03 -1.348762307316064835e-03
-4.823160357773303986e-03 -4.663169384002685547e-03 -4.347167909145355225e-03 -2.894317731261253357e-03 -1.230810536071658134e-03
-4.495191387832164764e-03 -4.360695369541645050e-03 -4.061622079461812973e-03 -2.697468269616365433e-03 -1.141910091973841190e-03
-4.174413625150918961e-03 -4.071640316396951675e-03 -3.798071993514895439e-03 -2.522713504731655121e-03 -1.065343385562300682e-03
-3.999557811766862869e-03 -3.924119286239147186e-03 -3.664443735033273697e-03 -2.470103558152914047e-03 -1.111094141378998756e-03
-1.704252557829022408e-03 -1.827424857765436172e-03 -1.540107186883687973e-03 -3.604345256462693214e-04 1.689000055193901062e-03
-9.841641876846551895e-04 -1.171767013147473335e-03 -8.573341183364391327e-04 3.643789095804095268e-04 2.683839062228798866e-03
-7.137638749554753304e-04 -8.948460454121232033e-04 -4.986123531125485897e-04 8.534366497769951820e-04 3.575860988348722458e-03
-6.469605141319334507e-04 -8.172097150236368179e-04 -3.334099892526865005e-04 1.121408771723508835e-03 4.126821644604206085e-03
-6.355093210004270077e-04 -7.643552962690591812e-04 -1.719889696687459946e-04 1.382785849273204803e-03 4.670578055083751678e-03
-7.240895647555589676e-04 -8.141408907249569893e-04 -6.963708437979221344e-05 1.685437513515353203e-03 5.486954003572463989e-03
-1.940834452398121357e-03 -1.896130153909325600e-03 -1.129079959355294704e-03 7.744175381958484650e-04 4.411683417856693268e-03
-3.767640329897403717e-03 -3.556176787242293358e-03 -2.723929705098271370e-03 -5.416029598563909531e-04 3.157502971589565277e-03
-4.724435508251190186e-03 -4.444960039108991623e-03 -3.593374276533722878e-03 -1.384124625474214554e-03 2.147970953956246376e-03
-5.767027847468852997e-03 -5.395741667598485947e-03 -4.495202098041772842e-03 -2.080063568428158760e-03 1.617472851648926735e-03
-6.301774643361568451e-03 -5.906189791858196259e-03 -5.043174140155315399e-03 -2.694562077522277832e-03 6.867428310215473175e-04
-5.646551959216594696e-03 -5.344886332750320435e-03 -4.584182053804397583e-03 -2.524330979213118553e-03 4.011769779026508331e-04
-5.913103930652141571e-03 -5.614954046905040741e-03 -4.884870722889900208e-03 -2.843829337507486343e-03 -5.265115760266780853e-05
-6.025948561728000641e-03 -5.734364502131938934e-03 -5.037268623709678650e-03 -3.044272540137171745e-03 -3.966125659644603729e-04
-6.267257500439882278e-03 -6.107007618993520737e-03 -5.650322884321212769e-03 -4.025543108582496643e-03 3.710601478815078735e-03
-6.100094877183437347e-03 -6.186000071465969086e-03 -6.133502814918756485e-03 1.130271237343549728e-03 3.028837032616138458e-03
-6.734643131494522095e-03 -6.856312975287437439e-03 -5.215916782617568970e-03 6.656823679804801941e-04 2.506215590983629227e-03
-6.752365268766880035e-03 -6.869311910122632980e-03 -5.247280932962894440e-03 6.500990130007266998e-04 2.528445096686482430e-03
-6.423199549317359924e-03 -6.485085468739271164e-03 -4.876907914876937866e-03 -5.991866346448659897e-04 2.160269999876618385e-03
-6.562054157257080078e-03 -6.612349301576614380e-03 -5.029208958148956299e-03 -8.511759806424379349e-04 1.812951639294624329e-03
-6.566791329532861710e-03 -6.620533764362335205e-03 -5.048282444477081299e-03 -8.513154461979866028e-04 1.824893988668918610e-03
-6.392822600901126862e-03 -6.436640396714210510e-03 -4.938591271638870239e-03 -1.023799413815140724e-03 1.512838760390877724e-03
-6.216619163751602173e-03 -6.261199247092008591e-03 -4.795149434357881546e-03 -9.680909570306539536e-04 1.520532649010419846e-03
-6.308406591415405273e-03 -6.326971575617790222e-03 -4.882554057985544205e-03 -1.089543569833040237e-03 1.387924887239933014e-03
-5.952042061835527420e-03 -5.981272552162408829e-03 -4.603110253810882568e-03 -1.052629202604293823e-03 1.284431200474500656e-03
-5.732499528676271439e-03 -5.766208283603191376e-03 -4.431341309100389481e-03 -1.005846308544278145e-03 1.257933443412184715e-03
-5.517795216292142868e-03 -5.557202268391847610e-03 -4.265812225639820099e-03 -9.664976969361305237e-04 1.222540391609072685e-03
-5.435290280729532242e-03 -5.467163398861885071e-03 -4.227684810757637024e-03 -1.087934826500713825e-03 9.744479320943355560e-04
-5.025525577366352081e-03 -5.065941251814365387e-03 -3.888418432325124741e-03 -1.029675360769033432e-03 8.594216778874397278e-04
-4.899700172245502472e-03 -4.945996217429637909e-03 -3.797477111220359802e-03 -1.021928968839347363e-03 8.160960860550403595e-04
-4.795180633664131165e-03 -4.856703337281942368e-03 -3.737235441803932190e-03 -1.070453668944537640e-03 6.813274230808019638e-04
-4.705031402409076691e-03 -4.766983911395072937e-03 -3.659088164567947388e-03 -1.051489030942320824e-03 6.666833069175481796e-04
-4.491589497774839401e-03 -4.571635741740465164e-03 -3.468728391453623772e-03 -8.847296703606843948e-04 8.336973842233419418e-04
-3.374685766175389290e-03 -3.579974640160799026e-03 -2.591119147837162018e-03 9.985365904867649078e-04 3.656163811683654785e-03
-3.299369011074304581e-03 -3.544417675584554672e-03 -2.513742074370384216e-03 1.620291033759713173e-03 4.682497121393680573e-03
-3.041843418031930923e-03 -3.316534683108329773e-03 -2.247995696961879730e-03 2.315974794328212738e-03 5.741365253925323486e-03
-2.335714176297187805e-03 -2.685460727661848068e-03 -1.533881062641739845e-03 4.064812324941158295e-03 8.350866846740245819e-03
-3.322116564959287643e-03 -3.627666737884283066e-03 -2.322251908481121063e-03 3.899825969710946083e-03 8.473264053463935852e-03
-3.799407742917537689e-03 -4.064969252794981003e-03 -2.685532905161380768e-03 3.374287625774741173e-03 7.716653402894735336e-03
-4.785009194165468216e-03 -4.660200327634811401e-03 -2.660078927874565125e-03 3.424956696107983589e-03 -3.449809504672884941e-03
-4.992479458451271057e-03 -4.548355937004089355e-03 -1.976768020540475845e-03 -4.328450188040733337e-03 -3.776679048314690590e-03
-4.748521372675895691e-03 -4.105060361325740814e-03 -4.625506233423948288e-03 -4.402172751724720001e-03 -3.193519543856382370e-03
-5.634082481265068054e-03 -5.072544794529676437e-03 -4.806087352335453033e-03 -3.654541214928030968e-03 -3.751796437427401543e-03
-6.023605354130268097e-03 -5.510798189789056778e-03 -4.831381142139434814e-03 -3.991726785898208618e-03 -4.401553422212600708e-03
-6.243211682885885239e-03 -5.701112560927867889e-03 -4.997375421226024628e-03 -4.124306142330169678e-03 -4.539124667644500732e-03
-5.942184012383222580e-03 -5.450440570712089539e-03 -4.773948807269334793e-03 -3.924380987882614136e-03 -4.307272844016551971e-03
-6.224705837666988373e-03 -5.701863206923007965e-03 -5.022157449275255203e-03 -4.153637215495109558e-03 -4.533966071903705597e-03
-6.449258886277675629e-03 -5.901418626308441162e-03 -5.198041908442974091e-03 -4.276414401829242706e-03 -4.640422761440277100e-03
-6.515947636216878891e-03 -5.929559469223022461e-03 -5.213812459260225296e-03 -4.269933793693780899e-03 -4.613384604454040527e-03
-6.741355173289775848e-03 -6.134305149316787720e-03 -5.416158121079206467e-03 -4.451644141227006912e-03 -4.743966273963451385e-03
-6.521727889776229858e-03 -5.953535437583923340e-03 -5.268845707178115845e-03 -4.323894158005714417e-03 -4.571470897644758224e-03
-6.509413942694664001e-03 -5.934949964284896851e-03 -5.246813409030437469e-03 -4.295971244573593140e-03 -4.530424252152442932e-03
-6.451704539358615875e-03 -5.876840092241764069e-03 -5.190305411815643311e-03 -4.240809008479118347e-03 -4.461552016437053680e-03
-6.024073343724012375e-03 -5.508103407919406891e-03 -4.901303444057703018e-03 -4.045724868774414062e-03 -4.222847521305084229e-03
-5.985457450151443481e-03 -5.474192555993795395e-03 -4.882087465375661850e-03 -4.037327598780393600e-03 -4.204223863780498505e-03
-5.701995454728603363e-03 -5.234722979366779327e-03 -4.670743830502033234e-03 -3.842806676402688026e-03 -3.964299801737070084e-03
-5.450942087918519974e-03 -5.012960173189640045e-03 -4.474953748285770416e-03 -3.685314208269119263e-03 -3.801236860454082489e-03
-5.356008186936378479e-03 -4.925976507365703583e-03 -4.389571025967597961e-03 -3.597822971642017365e-03 -3.684508614242076874e-03
-4.984068218618631363e-03 -4.599428735673427582e-03 -4.105857573449611664e-03 -3.389696357771754265e-03 -3.494175150990486145e-03
-4.723840393126010895e-03 -4.374389536678791046e-03 -3.913601394742727280e-03 -3.249319037422537804e-03 -3.362056799232959747e-03
-4.308205097913742065e-03 -4.020272754132747650e-03 -3.608215134590864182e-03 -3.009872511029243469e-03 -3.113984828814864159e-03
-3.986222669482231140e-03 -3.743429202586412430e-03 -3.369854297488927841e-03 -2.828214550390839577e-03 -2.936765085905790329e-03
-3.663530107587575912e-03 -3.467139555141329765e-03 -3.142874687910079956e-03 -2.667440101504325867e-03 -2.764352597296237946e-03
-1.395595725625753403e-03 -1.449109637178480625e-03 -1.152865937910974026e-03 -8.312654681503772736e-04 -6.092283292673528194e-04
2.678716555237770081e-05 -2.429239102639257908e-04 -6.036658305674791336e-06 1.441910862922668457e-04 4.772027954459190369e-03
4.614703357219696045e-07 -4.079548525623977184e-04 -4.010454285889863968e-04 3.460903884842991829e-03 5.393960978835821152e-03
2.132656518369913101e-04 -1.177990925498306751e-04 9.104713681153953075e-04 2.560259075835347176e-03 4.602493718266487122e-03
2.988213091157376766e-04 4.333932884037494659e-05 5.210454692132771015e-04 1.976530998945236206e-03 5.063567776232957840e-03
1.425272203050553799e-04 -3.010575892403721809e-05 5.919624818488955498e-04 2.246105344966053963e-03 4.196903668344020844e-03
9.204634698107838631e-04 7.258616387844085693e-04 1.530159031972289085e-03 3.432885278016328812e-03 5.772833712399005890e-03
6.028980715200304985e-05 -4.362163599580526352e-05 8.111956994980573654e-04 2.859175903722643852e-03 5.251179449260234833e-03
-9.180452907457947731e-04 -9.466996416449546814e-04 -3.276614006608724594e-05 2.205426339060068130e-03 4.671081900596618652e-03
-2.739409450441598892e-03 -2.597880316898226738e-03 -1.594030298292636871e-03 9.168814867734909058e-04 3.486540401354432106e-03
-5.536885466426610947e-03 -5.140177439898252487e-03 -4.056866280734539032e-03 -1.225919695571064949e-03 1.336914487183094025e-03
-6.569386459887027740e-03 -6.087807472795248032e-03 -4.994141869246959686e-03 -2.194888889789581299e-03 1.884093508124351501e-04
-6.460124161094427109e-03 -6.028986535966396332e-03 -4.995309282094240189e-03 -2.468647668138146400e-03 -3.297072835266590118e-04
-7.148527074605226517e-03 -6.683043204247951508e-03 -5.689039826393127441e-03 -3.170382231473922729e-03 -1.100374385714530945e-03
-6.814774125814437866e-03 -6.400125566869974136e-03 -5.508210510015487671e-03 -3.257656004279851913e-03 -1.379367895424365997e-03
-5.871392786502838135e-03 -5.559651646763086319e-03 -4.759982228279113770e-03 -2.765701385214924812e-03 -1.020349096506834030e-03
-5.808704532682895660e-03 -5.527878180146217346e-03 -4.782216623425483704e-03 -2.876366488635540009e-03 -1.197562552988529205e-03
-5.558062810450792313e-03 -5.334406625479459763e-03 -4.686866886913776398e-03 -2.961991820484399796e-03 -1.412967685610055923e-03
-5.508123897016048431e-03 -5.303692072629928589e-03 -4.695166368037462234e-03 -3.016817383468151093e-03 -1.485610846430063248e-03
-5.207627546042203903e-03 -5.047233775258064270e-03 -4.498795140534639359e-03 -2.930160611867904663e-03 -1.470393035560846329e-03
-5.154540762305259705e-03 -4.989434964954853058e-03 -4.500113893300294876e-03 -2.940890844911336899e-03 -1.455869991332292557e-03
-4.705620929598808289e-03 -4.580317065119743347e-03 -4.120125900954008102e-03 -2.658163430169224739e-03 -1.222780905663967133e-03
-4.763908218592405319e-03 -4.631667397916316986e-03 -4.216972738504409790e-03 -2.741021104156970978e-03 -1.267541083507239819e-03
-4.519366659224033356e-03 -4.405039362609386444e-03 -4.046023357659578323e-03 -2.645267639309167862e-03 -1.228473149240016937e-03
-4.462757147848606110e-03 -4.356157034635543823e-03 -4.041822627186775208e-03 -2.700851298868656158e-03 -1.347129466012120247e-03
-4.119406454265117645e-03 -4.030559211969375610e-03 -3.742543514817953110e-03 -2.461246680468320847e-03 -1.135450555011630058e-03
-4.098501522094011307e-03 -4.129662178456783295e-03 -3.924762830138206482e-03 -2.855195896700024605e-03 3.007580526173114777e-04
-1.045124372467398643e-03 -1.540936762467026711e-03 -1.497386139817535877e-03 4.537985660135746002e-03 5.184696521610021591e-03
-1.763246022164821625e-03 -2.671421971172094345e-03 4.582832101732492447e-03 5.366059485822916031e-03 6.259550340473651886e-03
-3.134466242045164108e-03 4.058385267853736877e-03 5.115155130624771118e-03 5.593981128185987473e-03 6.816295441240072250e-03
2.588251372799277306e-03 4.302457440644502640e-03 6.307931151241064072e-03 6.992942187935113907e-03 8.547876961529254913e-03
2.256206702440977097e-03 4.024622961878776550e-03 6.170996464788913727e-03 6.682240404188632965e-03 8.284378796815872192e-03
1.861284486949443817e-03 3.662367351353168488e-03 5.919241346418857574e-03 6.248548626899719238e-03 7.864063605666160583e-03
1.523824408650398254e-03 3.390703815966844559e-03 5.766388960182666779e-03 5.901440978050231934e-03 7.518271915614604950e-03
3.640861250460147858e-04 2.411428838968276978e-03 5.044248886406421661e-03 4.795549437403678894e-03 6.535307504236698151e-03
-7.469551637768745422e-04 1.447347924113273621e-03 4.253518301993608475e-03 3.580832853913307190e-03 5.298645701259374619e-03
-1.057513989508152008e-03 1.215397380292415619e-03 4.105259664356708527e-03 3.285116516053676605e-03 5.002885591238737106e-03
-1.526720821857452393e-03 7.382389158010482788e-04 3.563926555216312408e-03 2.594140358269214630e-03 4.297655075788497925e-03
-1.528524793684482574e-03 3.957143053412437439e-04 2.792148850858211517e-03 1.706955023109912872e-03 2.974870614707469940e-03
-1.523363403975963593e-03 2.468395978212356567e-04 2.466101199388504028e-03 1.405387185513973236e-03 2.555262297391891479e-03
-1.431756652891635895e-03 1.648524776101112366e-04 2.193838357925415039e-03 1.163654029369354248e-03 2.164868637919425964e-03
-1.157735008746385574e-03 1.945057883858680725e-04 1.914973836392164230e-03 9.520137682557106018e-04 1.697677653282880783e-03
-1.109973527491092682e-03 9.575532749295234680e-05 1.656268257647752762e-03 7.500373758375644684e-04 1.407414674758911133e-03
-9.183520451188087463e-04 1.365756615996360779e-04 1.556606963276863098e-03 8.115558885037899017e-04 1.461388077586889267e-03
-9.108926169574260712e-04 -1.812167465686798096e-05 1.255921553820371628e-03 5.942084826529026031e-04 1.190793234854936600e-03
-1.057615969330072403e-03 -3.160331398248672485e-04 8.299350738525390625e-04 2.080202102661132812e-04 7.393849082291126251e-04
-9.951759129762649536e-04 -3.787837922573089600e-04 6.469991058111190796e-04 8.919369429349899292e-05 5.653209518641233444e-04
-8.503710851073265076e-04 -2.550557255744934082e-04 7.401639595627784729e-04 2.590641379356384277e-04 7.526387926191091537e-04
-8.592428639531135559e-04 -3.781898412853479385e-04 5.018822848796844482e-04 3.586336970329284668e-05 4.453246947377920151e-04
-3.216974437236785889e-05 6.242434028536081314e-04 1.668011769652366638e-03 1.532388618215918541e-03 2.137107774615287781e-03
1.027265796437859535e-03 1.924564596265554428e-03 3.186562098562717438e-03 3.437766805291175842e-03 4.280176945030689240e-03
1.276148715987801552e-03 2.198474016040563583e-03 3.566053695976734161e-03 3.887592349201440811e-03 -2.128612250089645386e-04
1.815989380702376366e-03 2.853966783732175827e-03 4.354765638709068298e-03 -5.718589527532458305e-04 -1.326927449554204941e-04
2.423445694148540497e-03 3.559014992788434029e-03 -4.546613781712949276e-04 1.180347753688693047e-04 2.115703653544187546e-03
2.536575775593519211e-03 -6.951787509024143219e-04 -5.072146886959671974e-04 -1.762660685926675797e-04 2.047852613031864166e-03
-1.085614436306059361e-03 -1.224194187670946121e-03 -8.321551140397787094e-04 5.386978155001997948e-04 3.180618863552808762e-03
-1.182458945550024509e-03 -1.291403430514037609e-03 -8.168416097760200500e-04 6.857027765363454819e-04 3.548538079485297203e-03
-1.168269664049148560e-03 -1.235329313203692436e-03 -6.398310652002692223e-04 1.040563685819506645e-03 4.319707397371530533e-03
-3.187358379364013672e-03 -3.025986487045884132e-03 -2.204264746978878975e-03 -6.931112147867679596e-05 3.775341203436255455e-03
-4.243005998432636261e-03 -3.983086906373500824e-03 -3.051327774301171303e-03 -6.508722435683012009e-04 3.450920339673757553e-03
-5.419884808361530304e-03 -5.050369072705507278e-03 -4.127377644181251526e-03 -1.588043523952364922e-03 2.370969858020544052e-03
-6.377176847308874130e-03 -5.946902558207511902e-03 -5.008904263377189636e-03 -2.461758209392428398e-03 1.324186101555824280e-03
-6.694428622722625732e-03 -6.253872998058795929e-03 -5.337033886462450027e-03 -2.827103715389966965e-03 8.182614110410213470e-04
-6.653755903244018555e-03 -6.247921846807003021e-03 -5.398075561970472336e-03 -3.057012800127267838e-03 2.120924182236194611e-04
-6.744987331330776215e-03 -6.365084555000066757e-03 -5.576115567237138748e-03 -3.401042893528938293e-03 -5.765878595411777496e-04
-6.201156415045261383e-03 -5.901535972952842712e-03 -5.188303068280220032e-03 -3.197251353412866592e-03 -6.172640714794397354e-04
-6.342960521578788757e-03 -6.046225782483816147e-03 -5.364225711673498154e-03 -3.408055054023861885e-03 -9.532403200864791870e-04
-5.981885828077793121e-03 -5.736173596233129501e-03 -5.117614753544330597e-03 -3.262580605223774910e-03 -9.112628176808357239e-04
-6.272424478083848953e-03 -6.014717742800712585e-03 -5.416804924607276917e-03 -3.543506376445293427e-03 -1.264349557459354401e-03
-6.281760521233081818e-03 -6.019070744514465332e-03 -5.418431013822555542e-03 -3.536236705258488655e-03 -1.249548513442277908e-03
-6.059014238417148590e-03 -5.815471056848764420e-03 -5.269687622785568237e-03 -3.434958867728710175e-03 -1.241272315382957458e-03
-6.422667764127254486e-03 -6.159336306154727936e-03 -5.634767934679985046e-03 -3.731008153408765793e-03 -1.499991165474057198e-03
-6.366434507071971893e-03 -6.113772280514240265e-03 -5.645848810672760010e-03 -3.772655734792351723e-03 -1.595653477124869823e-03
-6.213340908288955688e-03 -5.964225158095359802e-03 -5.501889158040285110e-03 -3.654084401205182076e-03 -1.504634972661733627e-03
-6.340631749480962753e-03 -6.069082766771316528e-03 -5.639447830617427826e-03 -3.769972594454884529e-03 -1.623632269911468029e-03
-5.989974364638328552e-03 -5.745196714997291565e-03 -5.337545648217201233e-03 -3.551643108949065208e-03 -1.502115745097398758e-03
-5.371354054659605026e-03 -4.989873617887496948e-03 -4.388452041894197464e-03 -2.260163426399230957e-03 -5.781893618404865265e-03
-4.574643913656473160e-03 -4.017680883407592773e-03 -3.102242480963468552e-03 -4.585352260619401932e-03 -5.074785090982913971e-03
-4.478809423744678497e-03 -3.782271873205900192e-03 -4.117110744118690491e-03 -3.925011958926916122e-03 -3.745235037058591843e-03
-3.994875121861696243e-03 -4.085954278707504272e-03 -3.979741595685482025e-03 -3.985432907938957214e-03 -2.786954632028937340e-03
-4.044683650135993958e-03 -3.529131645336747169e-03 -2.916246186941862106e-03 -3.687351243570446968e-03 -2.582733286544680595e-03
-4.090252332389354706e-03 -3.561994992196559906e-03 -2.939200261607766151e-03 -3.718189662322402000e-03 -2.602037740871310234e-03
-4.114941228181123734e-03 -3.583012847229838371e-03 -2.957300283014774323e-03 -3.741842228919267654e-03 -2.626613946631550789e-03
-4.031443968415260315e-03 -3.518946468830108643e-03 -2.913151402026414871e-03 -3.700479166582226753e-03 -2.624409273266792297e-03
-3.909597173333168030e-03 -3.412856021896004677e-03 -2.811262849718332291e-03 -3.603948513045907021e-03 -2.574937650933861732e-03
-3.769124159589409828e-03 -3.315225709229707718e-03 -2.718701492995023727e-03 -3.511697286739945412e-03 -2.575687598437070847e-03
-3.788590896874666214e-03 -3.335964633151888847e-03 -2.741126809269189835e-03 -3.543989732861518860e-03 -2.619079779833555222e-03
-3.748637391254305840e-03 -3.306418424472212791e-03 -2.720533870160579681e-03 -3.516761120408773422e-03 -2.607526723295450211e-03
-3.798326011747121811e-03 -3.346087411046028137e-03 -2.750581363216042519e-03 -3.569129388779401779e-03 -2.675081603229045868e-03
-3.838373348116874695e-03 -3.383492585271596909e-03 -2.784371608868241310e-03 -3.614764194935560226e-03 -2.722823293879628181e-03
-3.909818828105926514e-03 -3.439038526266813278e-03 -2.823473652824759483e-03 -3.680163761600852013e-03 -2.794008469209074974e-03
-3.958220593631267548e-03 -3.482130356132984161e-03 -2.860078122466802597e-03 -3.729902673512697220e-03 -2.841090550646185875e-03
-3.998641856014728546e-03 -3.548027249053120613e-03 -2.927587367594242096e-03 -3.795479424297809601e-03 -2.991726854816079140e-03
-4.046181216835975647e-03 -3.588990308344364166e-03 -2.960634883493185043e-03 -3.840477904304862022e-03 -3.031237982213497162e-03
-4.070380236953496933e-03 -3.587759099900722504e-03 -2.941920422017574310e-03 -3.870667889714241028e-03 -3.112503793090581894e-03
-4.106458276510238647e-03 -3.618794493377208710e-03 -2.966044936329126358e-03 -3.901279531419277191e-03 -3.135569393634796143e-03
-4.141997545957565308e-03 -3.647048957645893097e-03 -2.986135194078087807e-03 -3.929714672267436981e-03 -3.155903425067663193e-03
-4.238871391862630844e-03 -3.734312020242214203e-03 -3.061147406697273254e-03 -4.008753225207328796e-03 -3.204465610906481743e-03
-4.221634939312934875e-03 -3.686176147311925888e-03 -3.002243116497993469e-03 -3.962813876569271088e-03 -3.112826263532042503e-03
-4.304211586713790894e-03 -3.762351814657449722e-03 -3.064449410885572433e-03 -4.012205172330141068e-03 -3.099959809333086014e-03
-4.305754788219928741e-03 -3.759923623874783516e-03 -3.058276604861021042e-03 -4.004841670393943787e-03 -3.085175529122352600e-03
-4.415534436702728271e-03 -3.936900757253170013e-03 -3.326792037114500999e-03 -4.407437052577733994e-03 -2.008298411965370178e-03
-4.714755807071924210e-03 -4.324913956224918365e-03 -3.918386064469814301e-03 -2.132439054548740387e-03 -3.413269994780421257e-03
-4.754388239234685898e-03 -4.414441995322704315e-03 -3.979405853897333145e-03 -2.275453880429267883e-03 -3.467456204816699028e-03
-4.945521242916584015e-03 -4.511634819209575653e-03 -4.025923553854227066e-03 -3.382063237950205803e-03 -3.462512278929352760e-03
-4.853292368352413177e-03 -4.459878429770469666e-03 -3.955868072807788849e-03 -3.324062097817659378e-03 -3.383015049621462822e-03
-4.669274203479290009e-03 -4.302821122109889984e-03 -3.822347382083535194e-03 -3.219906706362962723e-03 -3.277458483353257179e-03
-4.496930167078971863e-03 -4.155964590609073639e-03 -3.697713371366262436e-03 -3.123030997812747955e-03 -3.179633058607578278e-03
-4.291591234505176544e-03 -3.984883427619934082e-03 -3.554596565663814545e-03 -3.009871346876025200e-03 -3.050406463444232941e-03
-4.157464019954204559e-03 -3.870773827657103539e-03 -3.457992570474743843e-03 -2.935212571173906326e-03 -2.975485054776072502e-03
-4.036420490592718124e-03 -3.767989110201597214e-03 -3.371158847585320473e-03 -2.868372015655040741e-03 -2.908689901232719421e-03
-3.932383842766284943e-03 -3.679830348119139671e-03 -3.296863054856657982e-03 -2.811436308547854424e-03 -2.852061996236443520e-03
-3.804493229836225510e-03 -3.574384376406669617e-03 -3.208911279216408730e-03 -2.740295138210058212e-03 -2.765623852610588074e-03
-2.151070162653923035e-03 -2.042040228843688965e-03 -1.588205341249704361e-03 -1.136918785050511360e-03 -9.126230143010616302e-04
-1.651912345550954342e-03 -1.580744748935103416e-03 -1.100813038647174835e-03 -6.241839146241545677e-04 -3.167908871546387672e-04
-1.397226238623261452e-03 -1.336715999059379101e-03 -8.079630788415670395e-04 -3.052795073017477989e-04 1.692783553153276443e-05
-1.148834009654819965e-03 -1.083180075511336327e-03 -5.016253562644124031e-04 3.944325726479291916e-05 4.117311909794807434e-04
-1.094331266358494759e-03 -9.934729896485805511e-04 -3.700905945152044296e-04 1.926779514178633690e-04 5.410593003034591675e-04
-1.286235172301530838e-03 -1.154928118921816349e-03 -5.018550436943769455e-04 9.474006947129964828e-05 4.382799379527568817e-04
-1.746278023347258568e-03 -1.505313790403306484e-03 -8.040484972298145294e-04 -1.955273328348994255e-04 -6.217253394424915314e-05
-1.668996643275022507e-03 -1.396295381709933281e-03 -6.281740497797727585e-04 1.893728040158748627e-05 1.212107017636299133e-04
-2.044058870524168015e-03 -1.704756869003176689e-03 -8.884835988283157349e-04 -2.045815344899892807e-04 -2.126051113009452820e-04
-2.334053628146648407e-03 -1.951921498402953148e-03 -1.108106924220919609e-03 -4.267068579792976379e-04 -5.730059929192066193e-04
-2.666535787284374237e-03 -2.237928332760930061e-03 -1.348929945379495621e-03 -6.380903068929910660e-04 -8.925527799874544144e-04
-2.980755409225821495e-03 -2.582284389063715935e-03 -1.722949789837002754e-03 -9.958639275282621384e-04 -1.298343297094106674e-03
-4.192417487502098083e-03 -3.746906761080026627e-03 -2.951377769932150841e-03 -2.185885328799486160e-03 -2.504433970898389816e-03
-4.327000118792057037e-03 -3.884107572957873344e-03 -3.115186002105474472e-03 -2.216463908553123474e-03 -3.633298212662339211e-03
-5.107788369059562683e-03 -4.577533341944217682e-03 -3.786507295444607735e-03 -4.704434424638748169e-03 -3.688514232635498047e-03
-4.776893183588981628e-03 -4.029514268040657043e-03 -4.621917381882667542e-03 -4.655390977859497070e-03 -3.658937988802790642e-03
-4.995034541934728622e-03 -4.417002201080322266e-03 -3.602873533964157104e-03 -4.595265723764896393e-03 -3.603456309065222740e-03
-4.893465898931026459e-03 -4.326544702053070068e-03 -3.552744863554835320e-03 -4.547153599560260773e-03 -3.535396186634898186e-03
