-4.426458105444908142e-02 -1.488394849002361298e-02 1.138359308242797852e-02 -1.859865710139274597e-02 -1.743489317595958710e-02
5.938215646892786026e-03 1.165573485195636749e-04 5.781630054116249084e-03 5.214006174355745316e-03 -7.717075059190392494e-04
1.866887439973652363e-03 4.172634333372116089e-03 3.168080933392047882e-03 3.740603569895029068e-04 1.421764143742620945e-03
1.482722908258438110e-02 1.288315467536449432e-02 -1.701449044048786163e-03 9.101280942559242249e-03 2.560208318755030632e-03
1.895703002810478210e-02 5.638915114104747772e-03 1.241671014577150345e-02 7.775336969643831253e-03 -1.077044941484928131e-02
-1.881481893360614777e-02 -1.564272493124008179e-02 -1.223775744438171387e-02 2.483723685145378113e-03 8.417456410825252533e-04
-2.053460106253623962e-02 -1.684955134987831116e-02 -7.955795153975486755e-03 -6.770980544388294220e-03 2.560432069003582001e-02
-3.144491463899612427e-02 -2.765860967338085175e-02 -2.730653062462806702e-02 2.204145863652229309e-02 2.831065095961093903e-02
-3.275047242641448975e-02 -3.139768540859222412e-02 9.722588583827018738e-04 1.503468863666057587e-02 3.827704582363367081e-03
4.935549572110176086e-03 3.541655372828245163e-03 2.106703585013747215e-03 2.619098406285047531e-03 2.501080045476555824e-03
1.658016117289662361e-03 1.972526777535676956e-03 1.421052264049649239e-03 6.988666718825697899e-04 6.808424368500709534e-04
-5.038277246057987213e-03 -1.071703433990478516e-02 -1.140000019222497940e-02 -1.077451743185520172e-02 4.612219985574483871e-03
6.908061448484659195e-03 6.895491853356361389e-03 5.042625125497579575e-03 -4.535716725513339043e-04 3.670264501124620438e-03
1.962886750698089600e-02 1.753577589988708496e-02 -2.315378747880458832e-03 1.520031597465276718e-02 -9.787068702280521393e-03
-3.168376535177230835e-02 7.984222844243049622e-03 -2.534146606922149658e-02 1.367648690938949585e-02 -2.153401449322700500e-02
1.468938775360584259e-03 -2.801537513732910156e-02 1.075847633183002472e-02 -2.422758191823959351e-02 1.175632141530513763e-02
-1.345819421112537384e-02 4.735494032502174377e-03 -1.045230869203805923e-02 1.054517272859811783e-02 -4.207506775856018066e-03
-1.301324367523193359e-02 -2.807845361530780792e-02 1.137447915971279144e-02 -2.184635959565639496e-02 1.327235065400600433e-02
-4.188113845884799957e-03 4.182984586805105209e-03 -3.292136592790484428e-03 5.519105587154626846e-03 -2.313061151653528214e-03
1.658813096582889557e-02 3.136825934052467346e-02 -5.760989151895046234e-03 2.507206052541732788e-02 -2.101886086165904999e-03
2.285434119403362274e-02 -2.633520402014255524e-03 1.785369217395782471e-02 -5.293348804116249084e-04 -5.610019899904727936e-03
-6.191745400428771973e-03 -1.396321319043636322e-02 5.890177097171545029e-03 7.152074482291936874e-03 -8.958440274000167847e-03
5.749033298343420029e-03 6.136524607427418232e-04 2.760618226602673531e-03 3.202739870175719261e-03 1.354743260890245438e-03
-5.934366956353187561e-03 -1.993539556860923767e-02 -2.196991816163063049e-02 1.755120232701301575e-03 9.803706780076026917e-05
-2.302318066358566284e-02 -2.493872866034507751e-02 8.470679633319377899e-03 -1.255965791642665863e-03 -1.410090923309326172e-02
-1.924268156290054321e-02 6.172675639390945435e-03 -1.010186877101659775e-02 -1.121792942285537720e-02 1.759289391338825226e-02
-9.837998077273368835e-04 -2.068611234426498413e-02 -2.248370088636875153e-02 1.232935767620801926e-02 1.140055805444717407e-02
2.197297289967536926e-04 -1.385253272019326687e-04 3.261663485318422318e-03 4.236754029989242554e-03 3.882170422002673149e-04
2.291521057486534119e-02 5.657841451466083527e-03 -3.159616142511367798e-03 1.515327021479606628e-02 -5.820411257445812225e-03
1.754186302423477173e-02 8.744755759835243225e-04 1.501294784247875214e-02 -3.935773856937885284e-04 1.022763364017009735e-02
3.994330763816833496e-03 -2.151998691260814667e-02 1.074058096855878830e-02 -7.701216731220483780e-03 -9.852183982729911804e-03
-2.799237333238124847e-02 4.960734397172927856e-03 -1.701742783188819885e-02 -1.765970885753631592e-02 -1.562543958425521851e-02
1.151752844452857971e-02 9.900307282805442810e-03 9.873663075268268585e-03 9.639741852879524231e-03 3.599902847781777382e-03
1.818729378283023834e-02 1.641098782420158386e-02 1.774394512176513672e-02 1.861184835433959961e-03 5.324688740074634552e-03
-3.537268564105033875e-02 -3.679281100630760193e-02 3.259498625993728638e-03 1.533490605652332306e-03 7.287329062819480896e-03
-3.669079393148422241e-03 2.716077957302331924e-03 3.028027247637510300e-03 2.588616916909813881e-03 4.532998893409967422e-03
4.515519831329584122e-03 1.355052925646305084e-03 6.483964622020721436e-03 6.782854907214641571e-04 5.236059892922639847e-03
3.947722725570201874e-03 -2.028604224324226379e-02 8.211316540837287903e-03 -1.424917485564947128e-02 -1.668277941644191742e-02
-3.445836901664733887e-02 -4.633196629583835602e-03 -2.842432260513305664e-02 -3.382757306098937988e-02 9.475085884332656860e-03
1.453727483749389648e-02 2.356620319187641144e-02 2.571497298777103424e-02 -2.562105655670166016e-03 -2.320998348295688629e-03
2.706264704465866089e-02 2.628844976425170898e-02 -3.365896642208099365e-03 -5.853511858731508255e-03 1.608653925359249115e-02
-5.110090970993041992e-02 7.495898753404617310e-03 -5.145544186234474182e-03 -3.802750259637832642e-02 -2.417752519249916077e-03
-1.859697513282299042e-02 -3.214925155043601990e-02 -3.402510285377502441e-02 8.328675292432308197e-03 -1.353494357317686081e-02
2.491560205817222595e-02 2.290923707187175751e-02 3.868909552693367004e-03 1.377475634217262268e-02 -4.272265359759330750e-03
4.295435920357704163e-02 -3.302455879747867584e-03 2.967491559684276581e-02 -1.032984908670186996e-02 2.327711880207061768e-02
1.806637272238731384e-03 -1.051913388073444366e-02 7.321960292756557465e-03 -8.133742026984691620e-03 8.903607726097106934e-03
-2.157560363411903381e-02 1.755667850375175476e-03 -1.661888509988784790e-02 2.034339308738708496e-02 -1.020288188010454178e-02
-1.686950959265232086e-02 -3.625328093767166138e-02 1.360532827675342560e-02 -3.239064663648605347e-02 1.427628844976425171e-02
1.233851653523743153e-03 2.555699087679386139e-03 2.355842152610421181e-04 4.708676133304834366e-03 5.217022262513637543e-03
2.034964412450790405e-02 2.419403940439224243e-02 1.387518364936113358e-03 1.742444932460784912e-03 3.439879976212978363e-03
1.081519573926925659e-02 1.216010656207799911e-03 3.483874024823307991e-03 4.980637459084391594e-04 6.472417153418064117e-03
-1.461833948269486427e-03 -4.759239498525857925e-03 7.481339853256940842e-04 -5.015570670366287231e-03 -1.456856029108166695e-03
-2.445613965392112732e-02 -2.071537449955940247e-02 -2.213707379996776581e-02 -1.442867144942283630e-02 1.839233934879302979e-02
-2.233184315264225006e-02 -2.422726899385452271e-02 -2.186725661158561707e-02 1.249842811375856400e-02 1.372566819190979004e-02
2.003292739391326904e-02 1.905347779393196106e-02 -1.553879119455814362e-04 -1.336683053523302078e-03 -9.491012897342443466e-04
-2.499770373106002808e-02 -9.168677963316440582e-03 -1.612869836390018463e-02 7.100906223058700562e-03 7.094193249940872192e-03
-2.072727307677268982e-02 -1.913990639150142670e-02 -1.850109361112117767e-02 4.584185779094696045e-03 1.255527790635824203e-02
-1.155106723308563232e-02 -1.129795704036951065e-02 2.038307720795273781e-03 3.662773873656988144e-03 -3.881800221279263496e-03
-2.486466988921165466e-02 6.631238851696252823e-03 -5.570994690060615540e-03 -1.031203661113977432e-02 -1.101855933666229248e-02
4.480419447645545006e-04 3.399123903363943100e-03 2.841946901753544807e-03 2.488160505890846252e-03 1.287030172534286976e-03
1.258961483836174011e-02 1.007998641580343246e-02 9.699458256363868713e-03 6.237149704247713089e-03 6.730122026056051254e-03
9.140669135376811028e-05 -2.538890694268047810e-04 -1.466982066631317139e-04 -6.262494716793298721e-04 7.108813151717185974e-04
4.678396973758935928e-03 3.659657435491681099e-03 3.456830512732267380e-03 1.844154787249863148e-03 1.761338789947330952e-03
1.357210427522659302e-02 1.138322241604328156e-02 6.942236796021461487e-03 -2.160914475098252296e-03 2.595480997115373611e-03
-4.071500897407531738e-02 -3.696533292531967163e-02 7.382858544588088989e-03 -2.523729577660560608e-02 -1.841952279210090637e-02
-1.879015937447547913e-02 9.315740317106246948e-04 -1.460667885839939117e-02 -1.538845337927341461e-02 6.997236050665378571e-03
1.329770311713218689e-04 -9.999738074839115143e-03 -1.025803573429584503e-02 5.002787336707115173e-03 6.265516392886638641e-03
-7.999067194759845734e-03 -8.284791372716426849e-03 3.573701018467545509e-03 5.254064220935106277e-03 6.317376624792814255e-03
7.123746909201145172e-03 1.301983371376991272e-03 9.330695029348134995e-04 6.520978058688342571e-04 -6.343922577798366547e-04
9.909962303936481476e-03 8.570402860641479492e-03 -9.849201887845993042e-05 1.532930415123701096e-03 -1.031141960993409157e-03
2.452178741805255413e-04 1.379607012495398521e-03 -2.106366446241736412e-04 1.567706232890486717e-03 1.870505395345389843e-03
9.336127550341188908e-04 -1.533232862129807472e-04 1.245803199708461761e-03 1.302913762629032135e-03 -5.231966497376561165e-04
-2.221364900469779968e-02 4.519481211900711060e-03 7.334010675549507141e-03 -1.364865805953741074e-02 1.597786322236061096e-02
3.791637718677520752e-03 3.182223066687583923e-03 3.985012881457805634e-03 9.690666338428854942e-04 2.704197540879249573e-03
-8.868361823260784149e-03 -2.192864939570426941e-02 1.655442826449871063e-02 -1.313457451760768890e-02 -6.190305110067129135e-03
-3.082074224948883057e-02 1.708476617932319641e-02 -1.760992035269737244e-02 -1.456798054277896881e-02 -9.896884672343730927e-03
4.742540419101715088e-03 8.002497255802154541e-03 6.456242874264717102e-03 6.414013914763927460e-03 2.348102862015366554e-04
5.992325022816658020e-03 4.887293558567762375e-03 4.735333845019340515e-03 2.059147693216800690e-03 1.868494553491473198e-03
1.201514247804880142e-02 1.109718438237905502e-02 3.405523020774126053e-03 2.423026831820607185e-03 1.502754515968263149e-03
1.825420768000185490e-03 2.330965129658579826e-03 3.607822582125663757e-03 4.345614928752183914e-03 4.653315059840679169e-03
-5.071463808417320251e-02 -2.358232066035270691e-02 1.119018811732530594e-02 1.384139060974121094e-03 -2.651036903262138367e-02
2.766100689768791199e-03 2.141974400728940964e-03 2.639607992023229599e-03 2.301706932485103607e-03 2.160799456760287285e-03
1.814732328057289124e-02 2.823713794350624084e-02 2.967794984579086304e-02 -3.315440379083156586e-03 8.433817885816097260e-03
-1.980410143733024597e-02 -1.889936253428459167e-02 9.144769981503486633e-03 -9.873851202428340912e-03 -1.168435160070657730e-02
-6.395758688449859619e-02 1.379041559994220734e-02 -4.415034875273704529e-02 -5.025984346866607666e-02 2.243135683238506317e-02
-2.018011361360549927e-02 -3.511970490217208862e-02 -3.717914968729019165e-02 1.765218563377857208e-02 -1.478417217731475830e-02
8.525555022060871124e-04 3.413987578824162483e-04 3.152694320306181908e-03 5.195693811401724815e-04 3.853444708511233330e-03
5.512832477688789368e-02 -1.016833074390888214e-02 3.767718374729156494e-02 -2.155604213476181030e-02 1.794748753309249878e-02
1.933774910867214203e-05 -1.804312691092491150e-03 1.568667124956846237e-03 -1.797745004296302795e-03 4.564862698316574097e-03
-3.433646261692047119e-02 -9.810066781938076019e-03 -2.813174389302730560e-02 2.277519367635250092e-02 -1.971006579697132111e-02
2.061352692544460297e-02 1.870243251323699951e-02 1.133822370320558548e-04 1.567556336522102356e-02 3.810635302215814590e-03
-1.265443675220012665e-02 -2.466213889420032501e-03 -1.183908618986606598e-02 3.597075585275888443e-03 9.844220243394374847e-03
-1.891067251563072205e-02 -2.083340473473072052e-02 3.083590418100357056e-03 1.207815017551183701e-02 -5.391528364270925522e-03
4.651045426726341248e-03 2.205373719334602356e-03 9.751840261742472649e-04 2.479525748640298843e-03 1.406467519700527191e-03
1.232054550200700760e-03 -1.505500404164195061e-03 -4.739909898489713669e-03 -3.136311192065477371e-03 6.400137674063444138e-03
5.481705069541931152e-03 5.076573230326175690e-03 4.434173926711082458e-03 -1.091459416784346104e-03 3.218240570276975632e-03
2.554132603108882904e-03 1.917042070999741554e-03 1.095642801374197006e-03 1.383999479003250599e-03 8.976698154583573341e-04
2.135424874722957611e-03 1.861051423475146294e-03 1.286928541958332062e-03 1.198228914290666580e-03 2.820378867909312248e-03
-7.248119451105594635e-03 -7.979610934853553772e-03 -9.238757193088531494e-03 4.032956436276435852e-03 1.543600112199783325e-03
5.518361460417509079e-03 4.681954160332679749e-03 2.464111661538481712e-03 3.177800448611378670e-03 2.990566659718751907e-03
9.732794947922229767e-03 1.100375549867749214e-03 2.500808564946055412e-03 5.619714036583900452e-03 1.859009265899658203e-03
-1.567601412534713745e-02 1.051984168589115143e-02 -2.466939948499202728e-02 -1.492892485111951828e-02 1.551016792654991150e-02
1.108374446630477905e-03 -3.258191049098968506e-02 -2.665078453719615936e-02 1.824570260941982269e-02 1.223860122263431549e-02
-1.329038059338927269e-04 -2.665539504960179329e-04 4.044355358928442001e-03 3.605647711083292961e-03 4.275884479284286499e-03
-1.744624972343444824e-02 -7.703389041125774384e-03 -8.397018536925315857e-04 2.694277092814445496e-03 6.995338946580886841e-03
6.339893676340579987e-03 3.495801705867052078e-03 3.343726973980665207e-03 2.103758510202169418e-03 2.050844952464103699e-03
5.533398129045963287e-03 -1.034370623528957367e-03 2.171351574361324310e-03 -4.469519481062889099e-04 1.791784167289733887e-02
1.980175264179706573e-03 -8.136593736708164215e-03 -5.418050102889537811e-03 -2.027192525565624237e-02 -2.295305766165256500e-02
-1.812597922980785370e-02 -1.463530398905277252e-02 -3.245585039258003235e-02 -3.557495772838592529e-02 9.053451940417289734e-03
1.856574555858969688e-03 1.769852591678500175e-03 8.837536443024873734e-04 2.850763499736785889e-03 2.936068922281265259e-03
4.351254925131797791e-02 4.284864664077758789e-02 -6.170479580760002136e-03 -1.101749576628208160e-02 -1.166085340082645416e-02
3.770355135202407837e-02 2.421180717647075653e-03 1.173976995050907135e-02 1.103925518691539764e-03 3.945506177842617035e-03
-3.164939582347869873e-02 -5.146647244691848755e-02 -1.267030835151672363e-03 -4.327803850173950195e-03 3.734225407242774963e-03
-3.184285759925842285e-02 -1.099664904177188873e-02 -1.274473033845424652e-03 -1.598291099071502686e-03 7.475711405277252197e-03
-4.417063202708959579e-03 2.083803294226527214e-03 -5.384945310652256012e-03 4.961592145264148712e-03 -4.322691820561885834e-03
3.780493047088384628e-03 9.704682976007461548e-03 1.739803235977888107e-03 8.522392250597476959e-03 6.888300413265824318e-04
1.530104596167802811e-02 3.631480969488620758e-03 1.192358881235122681e-02 -5.487000569701194763e-03 8.738394826650619507e-03
-1.963994279503822327e-02 -4.039415717124938965e-02 1.190035976469516754e-02 -3.041381388902664185e-02 1.760450564324855804e-02
-2.532236278057098389e-02 -2.671699039638042450e-03 -2.165211737155914307e-02 1.026353985071182251e-02 5.988404154777526855e-04
3.426275402307510376e-02 3.671523556113243103e-02 -9.833481162786483765e-03 1.738877408206462860e-02 -7.675483357161283493e-03
3.571000322699546814e-02 -8.499277755618095398e-04 2.413398772478103638e-02 -3.080605529248714447e-03 -2.590684220194816589e-03
1.213539973832666874e-03 3.463510074652731419e-04 3.283803351223468781e-03 1.040664152242243290e-03 -1.441632630303502083e-04
-2.874485217034816742e-02 1.833043806254863739e-02 -1.191893219947814941e-02 -1.296627335250377655e-02 -1.355445943772792816e-02
4.921472165733575821e-03 -6.989169865846633911e-03 -6.707536987960338593e-03 -7.838609628379344940e-03 7.967689074575901031e-03
-2.322433888912200928e-02 -2.344984561204910278e-02 -2.223530039191246033e-02 1.026749890297651291e-02 -9.137362241744995117e-03
-1.123240031301975250e-02 -1.131688989698886871e-02 5.745756439864635468e-03 -1.021514087915420532e-02 9.099218994379043579e-03
-9.732625912874937057e-04 2.680775942280888557e-03 -1.166500151157379150e-03 3.389959223568439484e-03 -6.184496451169252396e-04
3.214432857930660248e-03 -1.132860407233238220e-02 1.976723317056894302e-03 -7.706367410719394684e-03 -2.714240457862615585e-03
9.048021398484706879e-03 2.885748865082859993e-03 6.499729584902524948e-03 4.661099519580602646e-03 -3.682099049910902977e-03
2.074801549315452576e-02 2.170832082629203796e-02 1.838245242834091187e-02 -4.396175034344196320e-03 -1.039078459143638611e-02
1.594636589288711548e-02 1.380484923720359802e-02 9.645569138228893280e-03 -5.674020387232303619e-03 2.114115282893180847e-03
-3.783540427684783936e-02 -3.658119589090347290e-02 9.920086711645126343e-03 -2.464541047811508179e-02 1.360902562737464905e-02
-3.929205983877182007e-02 3.780461847782135010e-03 -2.923193015158176422e-02 -1.673796586692333221e-02 1.527159288525581360e-02
3.333392087370157242e-03 4.757790826261043549e-03 4.403294529765844345e-03 -1.450976822525262833e-03 1.809793291613459587e-03
1.501453295350074768e-02 1.319087482988834381e-02 -4.444419406354427338e-03 9.103678166866302490e-03 -4.431808833032846451e-03
-4.158657975494861603e-03 5.263634957373142242e-04 -3.677329048514366150e-03 4.265717230737209320e-03 -3.408741671591997147e-03
-1.566400751471519470e-03 -4.123746417462825775e-03 3.019252326339483261e-03 -3.924081102013587952e-03 -7.372889667749404907e-04
-6.980267353355884552e-04 1.744931563735008240e-03 -1.029355917125940323e-03 -3.396075917407870293e-04 1.882095239125192165e-03
-9.504111483693122864e-03 -3.517264500260353088e-02 -3.094535134732723236e-02 1.235936116427183151e-02 1.784421503543853760e-02
-2.688121050596237183e-02 -2.226347848773002625e-02 1.082914695143699646e-02 1.650778390467166901e-02 -8.290728554129600525e-03
-1.506638526916503906e-02 5.429366603493690491e-03 -9.364321827888488770e-03 -1.033998467028141022e-02 4.746291786432266235e-03
8.771521039307117462e-03 1.389888022094964981e-02 1.400510780513286591e-02 1.434520818293094635e-04 6.033715792000293732e-03
-1.200713450089097023e-05 -2.561875735409557819e-04 1.404194859787821770e-03 -4.886599490419030190e-04 -1.092175836674869061e-03
1.077357307076454163e-02 -1.877525937743484974e-03 4.691772162914276123e-03 3.931118175387382507e-03 -2.117973286658525467e-03
4.476484376937150955e-03 -1.063275709748268127e-02 -8.247145451605319977e-03 -5.739585962146520615e-03 -2.395680174231529236e-03
-6.662657018750905991e-03 -6.575090810656547546e-03 -3.328448859974741936e-03 -3.840127959847450256e-03 5.857138894498348236e-04
1.338443532586097717e-02 1.071310043334960938e-02 9.246435947716236115e-03 1.083011645823717117e-02 -3.516871482133865356e-03
-2.477439306676387787e-02 -2.235000766813755035e-02 -2.596428245306015015e-02 1.112704724073410034e-02 1.934329792857170105e-02
3.567063482478260994e-03 2.656343160197138786e-03 4.097019322216510773e-03 3.425228642299771309e-03 4.130688030272722244e-03
-1.017499156296253204e-02 4.819510504603385925e-03 1.090351492166519165e-03 1.168157905340194702e-03 -6.242581177502870560e-03
2.622584812343120575e-03 -1.978311315178871155e-02 -1.753713190555572510e-02 -2.143553271889686584e-02 -1.134441792964935303e-02
1.856533065438270569e-02 1.478885859251022339e-02 1.431621797382831573e-02 4.451391752809286118e-03 1.218330487608909607e-02
2.325107529759407043e-02 1.938205212354660034e-02 1.547004375606775284e-02 1.870533078908920288e-02 5.757305771112442017e-04
-1.414058730006217957e-02 -1.175939664244651794e-02 -1.317633874714374542e-02 8.340493775904178619e-03 -8.896031416952610016e-03
-5.775567144155502319e-02 -6.340572237968444824e-02 3.669131547212600708e-03 -5.051537603139877319e-02 1.279237493872642517e-02
-8.773600682616233826e-03 1.396252773702144623e-03 -8.484489284455776215e-03 2.230091951787471771e-03 4.100109450519084930e-03
1.859471201896667480e-03 -4.946619737893342972e-03 2.273043850436806679e-03 4.639276769012212753e-03 6.046522408723831177e-03
-8.631619624793529510e-03 1.245820429176092148e-03 4.620773252099752426e-03 6.416047457605600357e-03 -2.717928960919380188e-03
1.132524106651544571e-03 4.945057444274425507e-03 7.036541588604450226e-03 -3.121827961876988411e-03 -4.155906848609447479e-03
2.843979746103286743e-03 2.414278686046600342e-03 7.711019366979598999e-03 7.585932966321706772e-03 7.357205031439661980e-04
2.800110727548599243e-03 -6.361295003443956375e-03 -6.931757554411888123e-03 4.868003539741039276e-03 8.422816172242164612e-03
-3.019645810127258301e-02 -3.036678954958915710e-02 7.076461799442768097e-03 1.786564476788043976e-02 6.008753553032875061e-04
1.469044201076030731e-02 1.264955662190914154e-02 3.865898586809635162e-03 8.948876522481441498e-03 4.335419274866580963e-03
2.602753601968288422e-02 1.225034985691308975e-02 2.141334116458892822e-02 2.782478462904691696e-03 1.200087927281856537e-02
-3.778215497732162476e-02 -3.556139022111892700e-02 1.013378612697124481e-02 -1.792946085333824158e-02 -1.863731071352958679e-02
-1.652812957763671875e-02 7.206418085843324661e-03 -1.013512071222066879e-02 -1.130559295415878296e-02 1.068233605474233627e-02
1.961617730557918549e-03 1.359266112558543682e-03 8.972352952696382999e-04 2.725275931879878044e-03 6.838489789515733719e-04
-2.507681772112846375e-02 -2.262699604034423828e-02 1.259927917271852493e-02 -6.650350987911224365e-03 -6.263023242354393005e-03
-2.671720832586288452e-02 -5.688655190169811249e-03 -1.903662085533142090e-02 -2.166073769330978394e-02 5.297746509313583374e-03
9.561660699546337128e-04 5.599075811915099621e-04 3.060989547520875931e-05 3.503371961414813995e-03 3.954946994781494141e-03
-2.514678053557872772e-03 -3.086396493017673492e-03 2.397045493125915527e-03 3.256643656641244888e-03 4.313542973250150681e-03
-8.106740191578865051e-03 9.423424489796161652e-04 1.912947744131088257e-03 2.399669494479894638e-03 2.316792728379368782e-03
3.948247991502285004e-03 2.710669767111539841e-03 8.633197285234928131e-04 1.433278317563235760e-03 9.249295108020305634e-03
5.797541700303554535e-03 6.024317815899848938e-03 -6.397725082933902740e-03 2.205303683876991272e-02 2.319091558456420898e-02
-1.571939140558242798e-02 1.047546695917844772e-02 -1.974606513977050781e-02 -2.186085097491741180e-02 1.166757754981517792e-02
2.656768541783094406e-03 -5.166817922145128250e-03 -5.136257037520408630e-03 6.203813944011926651e-03 -6.232883315533399582e-04
1.987615972757339478e-02 2.086291648447513580e-02 -5.765251815319061279e-03 1.050107926130294800e-02 6.054283585399389267e-03
-1.042784191668033600e-02 5.648773163557052612e-03 -4.728993400931358337e-03 -5.208427086472511292e-03 -4.022683016955852509e-03
6.200912408530712128e-03 -9.978489950299263000e-03 -8.702779188752174377e-03 -8.405404165387153625e-03 -2.819414250552654266e-03
-9.438916109502315521e-03 -7.384525146335363388e-03 -7.936509326100349426e-03 -6.922109751030802727e-04 2.488628961145877838e-03
-1.446570619009435177e-03 -1.651297323405742645e-03 -1.522687729448080063e-03 -7.265652529895305634e-04 6.105700507760047913e-03
-3.115107677876949310e-02 -2.946275100111961365e-02 -2.954858541488647461e-02 1.150899752974510193e-02 4.630014300346374512e-03
-2.189820259809494019e-02 -2.166797034442424774e-02 7.280313409864902496e-03 4.867035895586013794e-03 -1.452006306499242783e-02
-1.678639650344848633e-02 6.298046093434095383e-03 5.023723933845758438e-03 -8.103922009468078613e-03 -7.843131199479103088e-03
6.068608257919549942e-03 -1.239776611328125000e-05 1.199584268033504486e-02 9.647276252508163452e-03 6.698050070554018021e-03
-2.249837853014469147e-03 1.921399310231208801e-02 1.636152341961860657e-02 1.591229625046253204e-02 -9.729562327265739441e-03
1.542487926781177521e-02 1.314006466418504715e-02 1.223009079694747925e-02 -8.245345205068588257e-03 -9.585333988070487976e-03
-2.930994145572185516e-02 -2.939218282699584961e-02 5.418667569756507874e-03 1.504160836338996887e-02 1.877582818269729614e-02
-1.691986061632633209e-02 -1.587812602519989014e-02 8.643856272101402283e-04 4.806274548172950745e-03 2.602248918265104294e-03
-2.241095528006553650e-02 -9.344739839434623718e-03 7.776517421007156372e-03 7.473886013031005859e-03 -1.402575895190238953e-02
-4.761451110243797302e-02 -1.504356227815151215e-02 -1.790696755051612854e-03 -4.027506336569786072e-02 1.194562017917633057e-02
1.104436069726943970e-02 2.927590161561965942e-03 1.590139046311378479e-02 4.112186841666698456e-03 6.391077302396297455e-03
8.485545404255390167e-03 3.754065930843353271e-02 2.742696925997734070e-02 1.045051496475934982e-02 -4.820972681045532227e-04
-3.337472677230834961e-02 -2.853779494762420654e-02 -1.650718972086906433e-03 1.221005804836750031e-02 -2.032974734902381897e-02
-5.524476617574691772e-02 -2.611271105706691742e-03 -3.902057558298110962e-02 -4.282314330339431763e-02 7.746413350105285645e-03
3.009494394063949585e-04 -7.731785997748374939e-03 -8.480696007609367371e-03 5.300219170749187469e-03 -4.503833130002021790e-03
4.362621158361434937e-02 3.875669091939926147e-02 -1.586530916392803192e-02 1.382564939558506012e-02 1.165511086583137512e-02
1.990617811679840088e-02 -7.926301099359989166e-03 9.280120022594928741e-03 7.879061624407768250e-03 3.044042736291885376e-03
-4.166931845247745514e-03 -1.852850057184696198e-02 -1.847406476736068726e-02 -1.752835698425769806e-02 9.701041504740715027e-03
-1.251867227256298065e-02 -1.123037654906511307e-02 -1.052852813154459000e-02 5.871832836419343948e-03 1.066882256418466568e-02
2.400357741862535477e-03 1.632272731512784958e-03 3.343937918543815613e-03 4.085518419742584229e-03 4.493840970098972321e-03
-4.889272898435592651e-02 -1.167650334537029266e-03 1.212464645504951477e-02 1.605958491563796997e-02 -2.144424244761466980e-02
2.859965898096561432e-03 2.400221303105354309e-03 3.095243591815233231e-03 3.044688142836093903e-03 2.842219080775976181e-03
3.416351974010467529e-03 7.292322814464569092e-03 1.218944415450096130e-02 1.289676409214735031e-02 -2.184462267905473709e-03
-1.930488459765911102e-02 -1.990333944559097290e-02 -1.987187936902046204e-02 1.669736951589584351e-02 -6.150151602923870087e-03
-1.512310095131397247e-02 -1.504950039088726044e-02 7.689332123845815659e-03 -8.879823610186576843e-03 3.963592462241649628e-04
6.859378889203071594e-03 3.144028596580028534e-03 5.229108966886997223e-03 3.356587141752243042e-03 1.697859843261539936e-03
-1.705271564424037933e-02 -1.559374667704105377e-02 -1.352663803845643997e-02 6.489091552793979645e-03 -1.198125630617141724e-02
-7.117514964193105698e-03 -6.794255226850509644e-03 4.354910925030708313e-03 -5.958466790616512299e-03 8.169968612492084503e-03
-1.489458978176116943e-02 5.221464205533266068e-03 -1.216612569987773895e-02 6.918725557625293732e-03 7.860832847654819489e-03
1.335919834673404694e-03 -1.655338518321514130e-02 6.862175185233354568e-03 6.471181754022836685e-03 -2.634470351040363312e-03
1.583495736122131348e-02 2.375525888055562973e-03 -1.453282311558723450e-05 8.303404785692691803e-03 -1.927344012074172497e-03
-6.759087555110454559e-03 3.860248019918799400e-03 -9.838443249464035034e-03 5.509045906364917755e-03 -3.840771969407796860e-04
2.518456894904375076e-03 7.485499605536460876e-03 9.159384062513709068e-04 4.508531652390956879e-03 4.427886568009853363e-03
3.349250927567481995e-02 -6.917021237313747406e-03 2.044425904750823975e-02 1.387910544872283936e-02 1.395652443170547485e-02
8.926045149564743042e-03 1.337691955268383026e-02 1.200443133711814880e-02 1.248931325972080231e-02 -3.813231829553842545e-03
-5.063029006123542786e-02 -4.531177133321762085e-02 -4.997779801487922668e-02 2.415470220148563385e-02 -2.261823974549770355e-03
-1.983427070081233978e-02 -2.014181576669216156e-02 3.935035318136215210e-03 -1.454053632915019989e-02 1.876438967883586884e-03
-1.303507015109062195e-02 3.307104110717773438e-03 -1.086380146443843842e-02 2.125609666109085083e-03 -9.908536449074745178e-04
-8.340392261743545532e-03 -1.565133035182952881e-02 6.139120087027549744e-04 1.490170136094093323e-03 5.970726720988750458e-03
-2.001160383224487305e-02 2.658457495272159576e-03 2.443762496113777161e-04 4.666179418563842773e-03 1.074071507900953293e-02
-3.289723768830299377e-03 -1.100162975490093231e-03 2.879831008613109589e-03 4.598507657647132874e-03 5.679097492247819901e-03
3.256966359913349152e-03 3.406654810532927513e-03 3.539555938914418221e-03 4.659507423639297485e-03 3.885803744196891785e-03
5.126130767166614532e-03 6.276630796492099762e-03 -1.897468231618404388e-03 4.606223665177822113e-04 1.376961171627044678e-02
-1.183106005191802979e-02 1.001372933387756348e-02 -1.196670718491077423e-02 -1.154620945453643799e-02 -1.286743022501468658e-02
