5.263380834258057916e-02 4.807663931646810607e-01 5.375876775713709366e-01 9.538655631197691109e-01 6.531096240610125836e-01 6.658549998865690434e-01 5.000322049463358232e-01 6.306430658287882629e-01 6.177303437157442012e-01 1.934767633165116463e-01 5.889321981275719153e-02 2.622580509609161448e-01 1.451133370102604125e-01 2.750584348818210234e-01 8.615451483606508809e-01 9.016752228798459168e-01 6.000410738826457147e-01 9.430573517840381559e-01 9.108998687619496160e-01 8.910780752763294288e-01 8.470376230758867031e-01 9.812237863889498035e-01 9.061284110669807212e-01 6.968377389409734501e-01 8.903924914228400489e-01 2.907572280062544756e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01
4.807663931646810607e-01 5.375876775713709366e-01 9.538655631197691109e-01 6.531096240610125836e-01 5.343866777660393197e-01 5.000322049463358232e-01 6.306430658287882629e-01 6.177303437157442012e-01 1.934767633165116463e-01 5.889321981275719153e-02 2.622580509609161448e-01 1.451133370102604125e-01 2.750584348818210234e-01 8.615451483606508809e-01 9.016752228798459168e-01 6.000410738826457147e-01 9.430573517840381559e-01 9.108998687619496160e-01 8.910780752763294288e-01 8.470376230758867031e-01 9.812237863889498035e-01 9.061284110669807212e-01 6.968377389409734501e-01 8.903924914228400489e-01 2.907572280062544756e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01
5.375876775713709366e-01 9.538655631197691109e-01 6.531096240610125836e-01 5.343866777660393197e-01 6.498588727120535591e-02 6.306430658287882629e-01 6.177303437157442012e-01 1.934767633165116463e-01 5.889321981275719153e-02 2.622580509609161448e-01 1.451133370102604125e-01 2.750584348818210234e-01 8.615451483606508809e-01 9.016752228798459168e-01 6.000410738826457147e-01 9.430573517840381559e-01 9.108998687619496160e-01 8.910780752763294288e-01 8.470376230758867031e-01 9.812237863889498035e-01 9.061284110669807212e-01 6.968377389409734501e-01 8.903924914228400489e-01 2.907572280062544756e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01
9.538655631197691109e-01 6.531096240610125836e-01 5.343866777660393197e-01 6.498588727120535591e-02 2.390324837847529471e-01 6.177303437157442012e-01 1.934767633165116463e-01 5.889321981275719153e-02 2.622580509609161448e-01 1.451133370102604125e-01 2.750584348818210234e-01 8.615451483606508809e-01 9.016752228798459168e-01 6.000410738826457147e-01 9.430573517840381559e-01 9.108998687619496160e-01 8.910780752763294288e-01 8.470376230758867031e-01 9.812237863889498035e-01 9.061284110669807212e-01 6.968377389409734501e-01 8.903924914228400489e-01 2.907572280062544756e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01
6.531096240610125836e-01 5.343866777660393197e-01 6.498588727120535591e-02 2.390324837847529471e-01 6.876228527993616391e-01 1.934767633165116463e-01 5.889321981275719153e-02 2.622580509609161448e-01 1.451133370102604125e-01 2.750584348818210234e-01 8.615451483606508809e-01 9.016752228798459168e-01 6.000410738826457147e-01 9.430573517840381559e-01 9.108998687619496160e-01 8.910780752763294288e-01 8.470376230758867031e-01 9.812237863889498035e-01 9.061284110669807212e-01 6.968377389409734501e-01 8.903924914228400489e-01 2.907572280062544756e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01
5.343866777660393197e-01 6.498588727120535591e-02 2.390324837847529471e-01 6.876228527993616391e-01 1.337080257482430312e-01 5.889321981275719153e-02 2.622580509609161448e-01 1.451133370102604125e-01 2.750584348818210234e-01 8.615451483606508809e-01 9.016752228798459168e-01 6.000410738826457147e-01 9.430573517840381559e-01 9.108998687619496160e-01 8.910780752763294288e-01 8.470376230758867031e-01 9.812237863889498035e-01 9.061284110669807212e-01 6.968377389409734501e-01 8.903924914228400489e-01 2.907572280062544756e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02
6.498588727120535591e-02 2.390324837847529471e-01 6.876228527993616391e-01 1.337080257482430312e-01 7.399015281378786835e-01 2.622580509609161448e-01 1.451133370102604125e-01 2.750584348818210234e-01 8.615451483606508809e-01 9.016752228798459168e-01 6.000410738826457147e-01 9.430573517840381559e-01 9.108998687619496160e-01 8.910780752763294288e-01 8.470376230758867031e-01 9.812237863889498035e-01 9.061284110669807212e-01 6.968377389409734501e-01 8.903924914228400489e-01 2.907572280062544756e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01
2.390324837847529471e-01 6.876228527993616391e-01 1.337080257482430312e-01 7.399015281378786835e-01 1.891559857263735989e-01 1.451133370102604125e-01 2.750584348818210234e-01 8.615451483606508809e-01 9.016752228798459168e-01 6.000410738826457147e-01 9.430573517840381559e-01 9.108998687619496160e-01 8.910780752763294288e-01 8.470376230758867031e-01 9.812237863889498035e-01 9.061284110669807212e-01 6.968377389409734501e-01 8.903924914228400489e-01 2.907572280062544756e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03
6.876228527993616391e-01 1.337080257482430312e-01 7.399015281378786835e-01 1.891559857263735989e-01 2.461473951159370843e-01 2.750584348818210234e-01 8.615451483606508809e-01 9.016752228798459168e-01 6.000410738826457147e-01 9.430573517840381559e-01 9.108998687619496160e-01 8.910780752763294288e-01 8.470376230758867031e-01 9.812237863889498035e-01 9.061284110669807212e-01 6.968377389409734501e-01 8.903924914228400489e-01 2.907572280062544756e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01
1.337080257482430312e-01 7.399015281378786835e-01 1.891559857263735989e-01 2.461473951159370843e-01 3.013084800917424921e-01 8.615451483606508809e-01 9.016752228798459168e-01 6.000410738826457147e-01 9.430573517840381559e-01 9.108998687619496160e-01 8.910780752763294288e-01 8.470376230758867031e-01 9.812237863889498035e-01 9.061284110669807212e-01 6.968377389409734501e-01 8.903924914228400489e-01 2.907572280062544756e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01
7.399015281378786835e-01 1.891559857263735989e-01 2.461473951159370843e-01 3.013084800917424921e-01 6.523244870898226022e-01 9.016752228798459168e-01 6.000410738826457147e-01 9.430573517840381559e-01 9.108998687619496160e-01 8.910780752763294288e-01 8.470376230758867031e-01 9.812237863889498035e-01 9.061284110669807212e-01 6.968377389409734501e-01 8.903924914228400489e-01 2.907572280062544756e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01
1.891559857263735989e-01 2.461473951159370843e-01 3.013084800917424921e-01 6.523244870898226022e-01 9.743922400620700364e-01 6.000410738826457147e-01 9.430573517840381559e-01 9.108998687619496160e-01 8.910780752763294288e-01 8.470376230758867031e-01 9.812237863889498035e-01 9.061284110669807212e-01 6.968377389409734501e-01 8.903924914228400489e-01 2.907572280062544756e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01
2.461473951159370843e-01 3.013084800917424921e-01 6.523244870898226022e-01 9.743922400620700364e-01 2.291601449354613296e-01 9.430573517840381559e-01 9.108998687619496160e-01 8.910780752763294288e-01 8.470376230758867031e-01 9.812237863889498035e-01 9.061284110669807212e-01 6.968377389409734501e-01 8.903924914228400489e-01 2.907572280062544756e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01
3.013084800917424921e-01 6.523244870898226022e-01 9.743922400620700364e-01 2.291601449354613296e-01 7.776645088102565051e-01 9.108998687619496160e-01 8.910780752763294288e-01 8.470376230758867031e-01 9.812237863889498035e-01 9.061284110669807212e-01 6.968377389409734501e-01 8.903924914228400489e-01 2.907572280062544756e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01
6.523244870898226022e-01 9.743922400620700364e-01 2.291601449354613296e-01 7.776645088102565051e-01 7.360974831595290535e-01 8.910780752763294288e-01 8.470376230758867031e-01 9.812237863889498035e-01 9.061284110669807212e-01 6.968377389409734501e-01 8.903924914228400489e-01 2.907572280062544756e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01
9.743922400620700364e-01 2.291601449354613296e-01 7.776645088102565051e-01 7.360974831595290535e-01 6.265789283140330568e-01 8.470376230758867031e-01 9.812237863889498035e-01 9.061284110669807212e-01 6.968377389409734501e-01 8.903924914228400489e-01 2.907572280062544756e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01
2.291601449354613296e-01 7.776645088102565051e-01 7.360974831595290535e-01 6.265789283140330568e-01 6.507290055670086337e-01 9.812237863889498035e-01 9.061284110669807212e-01 6.968377389409734501e-01 8.903924914228400489e-01 2.907572280062544756e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01
7.776645088102565051e-01 7.360974831595290535e-01 6.265789283140330568e-01 6.507290055670086337e-01 9.281611284531787742e-02 9.061284110669807212e-01 6.968377389409734501e-01 8.903924914228400489e-01 2.907572280062544756e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02
7.360974831595290535e-01 6.265789283140330568e-01 6.507290055670086337e-01 9.281611284531787742e-02 6.092252467341844335e-01 6.968377389409734501e-01 8.903924914228400489e-01 2.907572280062544756e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01
6.265789283140330568e-01 6.507290055670086337e-01 9.281611284531787742e-02 6.092252467341844335e-01 4.195320184790571894e-01 8.903924914228400489e-01 2.907572280062544756e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01
6.507290055670086337e-01 9.281611284531787742e-02 6.092252467341844335e-01 4.195320184790571894e-01 8.606076365075525647e-01 2.907572280062544756e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01
9.281611284531787742e-02 6.092252467341844335e-01 4.195320184790571894e-01 8.606076365075525647e-01 6.542438231779135194e-01 6.848009314707587114e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01
6.092252467341844335e-01 4.195320184790571894e-01 8.606076365075525647e-01 6.542438231779135194e-01 9.339600234912779353e-01 9.107384244312397570e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02
4.195320184790571894e-01 8.606076365075525647e-01 6.542438231779135194e-01 9.339600234912779353e-01 1.782962872651476793e-01 7.288460340188628317e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01
8.606076365075525647e-01 6.542438231779135194e-01 9.339600234912779353e-01 1.782962872651476793e-01 8.943810777554662694e-01 6.752596173967659876e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01
6.542438231779135194e-01 9.339600234912779353e-01 1.782962872651476793e-01 8.943810777554662694e-01 7.232901073514760304e-01 4.593860604909183465e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01
9.339600234912779353e-01 1.782962872651476793e-01 8.943810777554662694e-01 7.232901073514760304e-01 8.356708286142781050e-01 1.400006064766863290e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01
1.782962872651476793e-01 8.943810777554662694e-01 7.232901073514760304e-01 8.356708286142781050e-01 8.583373647942587059e-01 3.999219234494250097e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01
8.943810777554662694e-01 7.232901073514760304e-01 8.356708286142781050e-01 8.583373647942587059e-01 2.989580816634024307e-01 7.989526144978615907e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01
7.232901073514760304e-01 8.356708286142781050e-01 8.583373647942587059e-01 2.989580816634024307e-01 5.238906500190135818e-01 7.759472076559859044e-02 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01
8.356708286142781050e-01 8.583373647942587059e-01 2.989580816634024307e-01 5.238906500190135818e-01 5.939430325738880301e-01 3.130345193228790679e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01
8.583373647942587059e-01 2.989580816634024307e-01 5.238906500190135818e-01 5.939430325738880301e-01 2.934642316502447112e-01 6.596387690481431143e-03 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02
2.989580816634024307e-01 5.238906500190135818e-01 5.939430325738880301e-01 2.934642316502447112e-01 7.994334167221268661e-01 9.713618440059723635e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01
5.238906500190135818e-01 5.939430325738880301e-01 2.934642316502447112e-01 7.994334167221268661e-01 5.889794628748823424e-01 5.637674738743585490e-01 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01
5.939430325738880301e-01 2.934642316502447112e-01 7.994334167221268661e-01 5.889794628748823424e-01 6.018983417275447501e-02 2.631081650651626580e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01
2.934642316502447112e-01 7.994334167221268661e-01 5.889794628748823424e-01 6.018983417275447501e-02 8.054911793885910498e-01 8.908598021734169814e-01 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01
7.994334167221268661e-01 5.889794628748823424e-01 6.018983417275447501e-02 8.054911793885910498e-01 7.417038860399882694e-02 3.511170345811958082e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01
5.889794628748823424e-01 6.018983417275447501e-02 8.054911793885910498e-01 7.417038860399882694e-02 8.764941682368514453e-01 9.102139118130381235e-01 8.984349727086047288e-01 3.390476185545664434e-01 4.986927624202734943e-01 7.461306072835049985e-02 9.125045502967645827e-01 6.676435095155551780e-01 3.652982158068557306e-01 3.771595157367361173e-01 2.160434597145377555e-02 5.877580583056343233e-01 9.650081823810144899e-01 4.730469811165238792e-01 9.003302196681367553e-01 5.186816885136029676e-01 1.401979344756755230e-01 7.497746369830201596e-01 4.203773959269583305e-01 9.208780278975103872e-02 9.758773965290821195e-01 6.831703727578563035e-01 4.976320322589452561e-01 5.876123794009552315e-01 1.612501192247365323e-01 8.253057498816160908e-01
