2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 3.239202607808375212e-01 5.912508071064960236e-01 5.929441803484466478e-01 5.926841359011916222e-01
2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 3.239202607808375212e-01 3.239202607808375212e-01 5.929441803484466478e-01 5.926841359011916222e-01 6.004154023752933389e-01
2.940199546069997560e-01 2.940199546069997560e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 5.926841359011916222e-01 6.004154023752933389e-01 6.013380013800549984e-01
2.940199546069997560e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 6.004154023752933389e-01 6.013380013800549984e-01 6.085836415446032044e-01
3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 6.013380013800549984e-01 6.085836415446032044e-01 6.037380394901019631e-01
3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 6.085836415446032044e-01 6.037380394901019631e-01 6.038799300444114282e-01
3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 6.037380394901019631e-01 6.038799300444114282e-01 6.040552953411375547e-01
3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 6.038799300444114282e-01 6.040552953411375547e-01 6.035584127644555430e-01
3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 6.040552953411375547e-01 6.035584127644555430e-01 6.041893017228572305e-01
3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.421927097137123508e-01 6.035584127644555430e-01 6.041893017228572305e-01 6.050233345607757274e-01
3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.421927097137123508e-01 3.421927097137123508e-01 6.041893017228572305e-01 6.050233345607757274e-01 6.054467346319241106e-01
3.239202607808375212e-01 3.239202607808375212e-01 3.421927097137123508e-01 3.421927097137123508e-01 3.421927097137123508e-01 6.050233345607757274e-01 6.054467346319241106e-01 6.067539961572662177e-01
3.239202607808375212e-01 3.421927097137123508e-01 3.421927097137123508e-01 3.421927097137123508e-01 3.421927097137123508e-01 6.054467346319241106e-01 6.067539961572662177e-01 6.106960274101495001e-01
3.421927097137123508e-01 3.421927097137123508e-01 3.421927097137123508e-01 3.421927097137123508e-01 3.421927097137123508e-01 6.067539961572662177e-01 6.106960274101495001e-01 6.115687982393346322e-01
3.421927097137123508e-01 3.421927097137123508e-01 3.421927097137123508e-01 3.421927097137123508e-01 3.421927097137123508e-01 6.106960274101495001e-01 6.115687982393346322e-01 6.132151792899122045e-01
3.421927097137123508e-01 3.421927097137123508e-01 3.421927097137123508e-01 3.421927097137123508e-01 3.421927097137123508e-01 6.115687982393346322e-01 6.132151792899122045e-01 6.150268055375380793e-01
3.421927097137123508e-01 3.421927097137123508e-01 3.421927097137123508e-01 3.421927097137123508e-01 3.421927097137123508e-01 6.132151792899122045e-01 6.150268055375380793e-01 6.165617692221511126e-01
3.421927097137123508e-01 3.421927097137123508e-01 3.421927097137123508e-01 3.421927097137123508e-01 3.421927097137123508e-01 6.150268055375380793e-01 6.165617692221511126e-01 6.176535127319280338e-01
3.421927097137123508e-01 3.421927097137123508e-01 3.421927097137123508e-01 3.421927097137123508e-01 2.990032993648877313e-01 6.165617692221511126e-01 6.176535127319280338e-01 6.167915821386671382e-01
3.421927097137123508e-01 3.421927097137123508e-01 3.421927097137123508e-01 2.990032993648877313e-01 2.990032993648877313e-01 6.176535127319280338e-01 6.167915821386671382e-01 6.175514791777405588e-01
3.421927097137123508e-01 3.421927097137123508e-01 2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 6.167915821386671382e-01 6.175514791777405588e-01 6.189726386578785489e-01
3.421927097137123508e-01 2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 6.175514791777405588e-01 6.189726386578785489e-01 6.209984499729529484e-01
2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 6.189726386578785489e-01 6.209984499729529484e-01 6.219828209022021381e-01
2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 6.209984499729529484e-01 6.219828209022021381e-01 6.232329942017567070e-01
2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 6.219828209022021381e-01 6.232329942017567070e-01 6.298358396251829694e-01
2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 6.232329942017567070e-01 6.298358396251829694e-01 6.308384244500977456e-01
2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 6.298358396251829694e-01 6.308384244500977456e-01 6.317099014320134431e-01
2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 6.308384244500977456e-01 6.317099014320134431e-01 6.325957552496124237e-01
2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 2.973422108485373472e-01 6.317099014320134431e-01 6.325957552496124237e-01 6.317245671090306880e-01
2.990032993648877313e-01 2.990032993648877313e-01 2.990032993648877313e-01 2.973422108485373472e-01 2.973422108485373472e-01 6.325957552496124237e-01 6.317245671090306880e-01 6.317245671090306880e-01
2.990032993648877313e-01 2.990032993648877313e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 6.317245671090306880e-01 6.317245671090306880e-01 6.312048820043115738e-01
2.990032993648877313e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 6.317245671090306880e-01 6.312048820043115738e-01 6.312655605522733415e-01
2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 6.312048820043115738e-01 6.312655605522733415e-01 6.312655605522733415e-01
2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 6.312655605522733415e-01 6.312655605522733415e-01 6.306150218388175688e-01
2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 6.312655605522733415e-01 6.306150218388175688e-01 6.289500409006881787e-01
2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 6.306150218388175688e-01 6.289500409006881787e-01 6.283864531889644667e-01
2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 6.289500409006881787e-01 6.283864531889644667e-01 6.275190433962518632e-01
2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 3.006644670900748273e-01 6.283864531889644667e-01 6.275190433962518632e-01 6.217849035109908051e-01
2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.275190433962518632e-01 6.217849035109908051e-01 6.215720258203860649e-01
2.973422108485373472e-01 2.973422108485373472e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.217849035109908051e-01 6.215720258203860649e-01 6.203211482840474966e-01
2.973422108485373472e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.215720258203860649e-01 6.203211482840474966e-01 6.194956354862016790e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.203211482840474966e-01 6.194956354862016790e-01 6.191901920664847347e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.194956354862016790e-01 6.191901920664847347e-01 6.196208964271066044e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.191901920664847347e-01 6.196208964271066044e-01 6.186336953807911598e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.196208964271066044e-01 6.186336953807911598e-01 6.193228042316317739e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.186336953807911598e-01 6.193228042316317739e-01 6.204720818534893434e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.193228042316317739e-01 6.204720818534893434e-01 6.215999354886854178e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.255814285060247282e-01 6.204720818534893434e-01 6.215999354886854178e-01 6.212316243437298047e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.255814285060247282e-01 3.255814285060247282e-01 6.215999354886854178e-01 6.212316243437298047e-01 6.224421452631264673e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.255814285060247282e-01 3.255814285060247282e-01 3.255814285060247282e-01 6.212316243437298047e-01 6.224421452631264673e-01 6.224421452631264673e-01
3.006644670900748273e-01 3.255814285060247282e-01 3.255814285060247282e-01 3.255814285060247282e-01 3.255814285060247282e-01 6.224421452631264673e-01 6.224421452631264673e-01 6.222521701844050401e-01
3.255814285060247282e-01 3.255814285060247282e-01 3.255814285060247282e-01 3.255814285060247282e-01 3.255814285060247282e-01 6.224421452631264673e-01 6.222521701844050401e-01 6.288875486056150210e-01
3.255814285060247282e-01 3.255814285060247282e-01 3.255814285060247282e-01 3.255814285060247282e-01 3.255814285060247282e-01 6.222521701844050401e-01 6.288875486056150210e-01 6.297665522708008057e-01
3.255814285060247282e-01 3.255814285060247282e-01 3.255814285060247282e-01 3.255814285060247282e-01 3.255814285060247282e-01 6.288875486056150210e-01 6.297665522708008057e-01 6.301875309507466438e-01
3.255814285060247282e-01 3.255814285060247282e-01 3.255814285060247282e-01 3.255814285060247282e-01 3.255814285060247282e-01 6.297665522708008057e-01 6.301875309507466438e-01 6.305865885796859693e-01
3.255814285060247282e-01 3.255814285060247282e-01 3.255814285060247282e-01 3.255814285060247282e-01 3.338870295054500725e-01 6.301875309507466438e-01 6.305865885796859693e-01 6.297662103405935463e-01
3.255814285060247282e-01 3.255814285060247282e-01 3.255814285060247282e-01 3.338870295054500725e-01 3.338870295054500725e-01 6.305865885796859693e-01 6.297662103405935463e-01 6.303015929783978288e-01
3.255814285060247282e-01 3.255814285060247282e-01 3.338870295054500725e-01 3.338870295054500725e-01 3.338870295054500725e-01 6.297662103405935463e-01 6.303015929783978288e-01 6.311259032923159928e-01
3.255814285060247282e-01 3.338870295054500725e-01 3.338870295054500725e-01 3.338870295054500725e-01 3.338870295054500725e-01 6.303015929783978288e-01 6.311259032923159928e-01 6.369738572121560471e-01
3.338870295054500725e-01 3.338870295054500725e-01 3.338870295054500725e-01 3.338870295054500725e-01 3.338870295054500725e-01 6.311259032923159928e-01 6.369738572121560471e-01 6.371581267564221385e-01
3.338870295054500725e-01 3.338870295054500725e-01 3.338870295054500725e-01 3.338870295054500725e-01 3.338870295054500725e-01 6.369738572121560471e-01 6.371581267564221385e-01 6.378262284173699115e-01
3.338870295054500725e-01 3.338870295054500725e-01 3.338870295054500725e-01 3.338870295054500725e-01 3.338870295054500725e-01 6.371581267564221385e-01 6.378262284173699115e-01 6.386002026764445727e-01
3.338870295054500725e-01 3.338870295054500725e-01 3.338870295054500725e-01 3.338870295054500725e-01 3.338870295054500725e-01 6.378262284173699115e-01 6.386002026764445727e-01 6.386002026764445727e-01
3.338870295054500725e-01 3.338870295054500725e-01 3.338870295054500725e-01 3.338870295054500725e-01 3.338870295054500725e-01 6.386002026764445727e-01 6.386002026764445727e-01 6.386002026764445727e-01
3.338870295054500725e-01 3.338870295054500725e-01 3.338870295054500725e-01 3.338870295054500725e-01 3.006644670900748273e-01 6.386002026764445727e-01 6.386002026764445727e-01 6.377842033560565671e-01
3.338870295054500725e-01 3.338870295054500725e-01 3.338870295054500725e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.386002026764445727e-01 6.377842033560565671e-01 6.359797185218123428e-01
3.338870295054500725e-01 3.338870295054500725e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.377842033560565671e-01 6.359797185218123428e-01 6.352531874274446322e-01
3.338870295054500725e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.359797185218123428e-01 6.352531874274446322e-01 6.340070943054120223e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.352531874274446322e-01 6.340070943054120223e-01 6.314265511718415436e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.340070943054120223e-01 6.314265511718415436e-01 6.300129872072327553e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.314265511718415436e-01 6.300129872072327553e-01 6.298204998866333559e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.300129872072327553e-01 6.298204998866333559e-01 6.274049177384274367e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.298204998866333559e-01 6.274049177384274367e-01 6.278935215302451356e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.274049177384274367e-01 6.278935215302451356e-01 6.267910200365987006e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 2.707641609162370622e-01 6.278935215302451356e-01 6.267910200365987006e-01 6.251987037694075600e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 2.707641609162370622e-01 2.707641609162370622e-01 6.267910200365987006e-01 6.251987037694075600e-01 6.246841849763106191e-01
3.006644670900748273e-01 3.006644670900748273e-01 2.707641609162370622e-01 2.707641609162370622e-01 2.707641609162370622e-01 6.251987037694075600e-01 6.246841849763106191e-01 6.237056911225971056e-01
3.006644670900748273e-01 2.707641609162370622e-01 2.707641609162370622e-01 2.707641609162370622e-01 2.707641609162370622e-01 6.246841849763106191e-01 6.237056911225971056e-01 6.236558210146555536e-01
2.707641609162370622e-01 2.707641609162370622e-01 2.707641609162370622e-01 2.707641609162370622e-01 2.707641609162370622e-01 6.237056911225971056e-01 6.236558210146555536e-01 6.224378913531009028e-01
2.707641609162370622e-01 2.707641609162370622e-01 2.707641609162370622e-01 2.707641609162370622e-01 2.707641609162370622e-01 6.236558210146555536e-01 6.224378913531009028e-01 6.202716261684080301e-01
2.707641609162370622e-01 2.707641609162370622e-01 2.707641609162370622e-01 2.707641609162370622e-01 2.707641609162370622e-01 6.224378913531009028e-01 6.202716261684080301e-01 6.196138976580988222e-01
2.707641609162370622e-01 2.707641609162370622e-01 2.707641609162370622e-01 2.707641609162370622e-01 2.707641609162370622e-01 6.202716261684080301e-01 6.196138976580988222e-01 6.179672949962116135e-01
2.707641609162370622e-01 2.707641609162370622e-01 2.707641609162370622e-01 2.707641609162370622e-01 2.707641609162370622e-01 6.196138976580988222e-01 6.179672949962116135e-01 6.158368602176433892e-01
2.707641609162370622e-01 2.707641609162370622e-01 2.707641609162370622e-01 2.707641609162370622e-01 2.890365306402750689e-01 6.179672949962116135e-01 6.158368602176433892e-01 6.138397942248942085e-01
2.707641609162370622e-01 2.707641609162370622e-01 2.707641609162370622e-01 2.890365306402750689e-01 2.890365306402750689e-01 6.158368602176433892e-01 6.138397942248942085e-01 6.141259430547622022e-01
2.707641609162370622e-01 2.707641609162370622e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 6.138397942248942085e-01 6.141259430547622022e-01 6.075985979835289985e-01
2.707641609162370622e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 6.141259430547622022e-01 6.075985979835289985e-01 6.063005869827334804e-01
2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 6.075985979835289985e-01 6.063005869827334804e-01 6.050025759819378512e-01
2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 6.063005869827334804e-01 6.050025759819378512e-01 6.040381609227384319e-01
2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 6.050025759819378512e-01 6.040381609227384319e-01 6.019127739444346537e-01
2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 6.040381609227384319e-01 6.019127739444346537e-01 6.004701691000838837e-01
2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 6.019127739444346537e-01 6.004701691000838837e-01 5.990179034664868674e-01
2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 6.004701691000838837e-01 5.990179034664868674e-01 5.964840592140479014e-01
2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 5.990179034664868674e-01 5.964840592140479014e-01 5.958669025019275312e-01
2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 5.964840592140479014e-01 5.958669025019275312e-01 5.986232273408659266e-01
2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 5.958669025019275312e-01 5.986232273408659266e-01 5.979623698847197355e-01
2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 5.986232273408659266e-01 5.979623698847197355e-01 5.976228595408601407e-01
2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 5.979623698847197355e-01 5.976228595408601407e-01 5.969198443675661769e-01
2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 5.976228595408601407e-01 5.969198443675661769e-01 5.977382153327102099e-01
2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 5.969198443675661769e-01 5.977382153327102099e-01 5.988491594062287371e-01
2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 5.977382153327102099e-01 5.988491594062287371e-01 5.991569987304905531e-01
2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.923587868818126601e-01 5.988491594062287371e-01 5.991569987304905531e-01 6.005961343872481262e-01
2.890365306402750689e-01 2.890365306402750689e-01 2.890365306402750689e-01 2.923587868818126601e-01 2.923587868818126601e-01 5.991569987304905531e-01 6.005961343872481262e-01 6.020887065576638886e-01
2.890365306402750689e-01 2.890365306402750689e-01 2.923587868818126601e-01 2.923587868818126601e-01 2.923587868818126601e-01 6.005961343872481262e-01 6.020887065576638886e-01 6.037141419548653909e-01
2.890365306402750689e-01 2.923587868818126601e-01 2.923587868818126601e-01 2.923587868818126601e-01 2.923587868818126601e-01 6.020887065576638886e-01 6.037141419548653909e-01 6.038894208688782017e-01
2.923587868818126601e-01 2.923587868818126601e-01 2.923587868818126601e-01 2.923587868818126601e-01 2.923587868818126601e-01 6.037141419548653909e-01 6.038894208688782017e-01 6.119015633219463401e-01
2.923587868818126601e-01 2.923587868818126601e-01 2.923587868818126601e-01 2.923587868818126601e-01 2.923587868818126601e-01 6.038894208688782017e-01 6.119015633219463401e-01 6.131121842744995387e-01
2.923587868818126601e-01 2.923587868818126601e-01 2.923587868818126601e-01 2.923587868818126601e-01 2.923587868818126601e-01 6.119015633219463401e-01 6.131121842744995387e-01 6.146596696697466111e-01
2.923587868818126601e-01 2.923587868818126601e-01 2.923587868818126601e-01 2.923587868818126601e-01 2.923587868818126601e-01 6.131121842744995387e-01 6.146596696697466111e-01 6.179071893276114613e-01
2.923587868818126601e-01 2.923587868818126601e-01 2.923587868818126601e-01 2.923587868818126601e-01 2.923587868818126601e-01 6.146596696697466111e-01 6.179071893276114613e-01 6.201725219798315258e-01
2.923587868818126601e-01 2.923587868818126601e-01 2.923587868818126601e-01 2.923587868818126601e-01 3.039867233316123074e-01 6.179071893276114613e-01 6.201725219798315258e-01 6.217686551276125906e-01
2.923587868818126601e-01 2.923587868818126601e-01 2.923587868818126601e-01 3.039867233316123074e-01 3.039867233316123074e-01 6.201725219798315258e-01 6.217686551276125906e-01 6.244435718007267377e-01
2.923587868818126601e-01 2.923587868818126601e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 6.217686551276125906e-01 6.244435718007267377e-01 6.265024553813174357e-01
2.923587868818126601e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 6.244435718007267377e-01 6.265024553813174357e-01 6.279347617118127278e-01
3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 6.265024553813174357e-01 6.279347617118127278e-01 6.264740148233283179e-01
3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 6.279347617118127278e-01 6.264740148233283179e-01 6.274162461709910099e-01
3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 6.264740148233283179e-01 6.274162461709910099e-01 6.289551281867926669e-01
3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 6.274162461709910099e-01 6.289551281867926669e-01 6.299619549105583971e-01
3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 6.289551281867926669e-01 6.299619549105583971e-01 6.310494348241206808e-01
3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 6.299619549105583971e-01 6.310494348241206808e-01 6.323929973358377588e-01
3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 6.310494348241206808e-01 6.323929973358377588e-01 6.331899617835340388e-01
3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 2.691029931910499662e-01 6.323929973358377588e-01 6.331899617835340388e-01 6.327928380218675875e-01
3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 2.691029931910499662e-01 2.691029931910499662e-01 6.331899617835340388e-01 6.327928380218675875e-01 6.346545902524345362e-01
3.039867233316123074e-01 3.039867233316123074e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 6.327928380218675875e-01 6.346545902524345362e-01 6.345406174014300849e-01
3.039867233316123074e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 6.346545902524345362e-01 6.345406174014300849e-01 6.345406174014300849e-01
2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 6.345406174014300849e-01 6.345406174014300849e-01 6.277713057561353782e-01
2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 6.345406174014300849e-01 6.277713057561353782e-01 6.265191120988956586e-01
2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 6.277713057561353782e-01 6.265191120988956586e-01 6.267863702967185757e-01
2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 6.265191120988956586e-01 6.267863702967185757e-01 6.267167640518477301e-01
2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.906976983654622759e-01 6.267863702967185757e-01 6.267167640518477301e-01 6.259855406670865596e-01
2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.267167640518477301e-01 6.259855406670865596e-01 6.248764711051338905e-01
2.691029931910499662e-01 2.691029931910499662e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.259855406670865596e-01 6.248764711051338905e-01 6.239635493250761389e-01
2.691029931910499662e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.248764711051338905e-01 6.239635493250761389e-01 6.222971694142714894e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.239635493250761389e-01 6.222971694142714894e-01 6.218325431915584511e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.222971694142714894e-01 6.218325431915584511e-01 6.214394277758926721e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.218325431915584511e-01 6.214394277758926721e-01 6.170256780750908998e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.214394277758926721e-01 6.170256780750908998e-01 6.169717591629253484e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.170256780750908998e-01 6.169717591629253484e-01 6.166749038004283312e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 3.289036847475622083e-01 6.169717591629253484e-01 6.166749038004283312e-01 6.165703276798031318e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 3.289036847475622083e-01 3.289036847475622083e-01 6.166749038004283312e-01 6.165703276798031318e-01 6.157613424665888679e-01
2.906976983654622759e-01 2.906976983654622759e-01 3.289036847475622083e-01 3.289036847475622083e-01 3.289036847475622083e-01 6.165703276798031318e-01 6.157613424665888679e-01 6.146096496838384660e-01
2.906976983654622759e-01 3.289036847475622083e-01 3.289036847475622083e-01 3.289036847475622083e-01 3.289036847475622083e-01 6.157613424665888679e-01 6.146096496838384660e-01 6.140929969206326833e-01
3.289036847475622083e-01 3.289036847475622083e-01 3.289036847475622083e-01 3.289036847475622083e-01 3.289036847475622083e-01 6.146096496838384660e-01 6.140929969206326833e-01 6.146834793644405659e-01
3.289036847475622083e-01 3.289036847475622083e-01 3.289036847475622083e-01 3.289036847475622083e-01 3.289036847475622083e-01 6.140929969206326833e-01 6.146834793644405659e-01 6.129616493023568591e-01
3.289036847475622083e-01 3.289036847475622083e-01 3.289036847475622083e-01 3.289036847475622083e-01 3.289036847475622083e-01 6.146834793644405659e-01 6.129616493023568591e-01 6.130328526345627527e-01
